FID	IID	PHENO
per908	per908	-1.7358707860822893
per909	per909	-2.1510716045446117
per910	per910	-0.8553099553257162
per911	per911	0.3172293969060494
per912	per912	-0.6435176029866754
per913	per913	0.030943612479945704
per914	per914	-0.21187623549377144
per915	per915	-0.5880912702817993
per916	per916	-0.3525094972718817
per917	per917	0.9988675140509164
per918	per918	0.3325858713035904
per919	per919	0.05043129348569376
per920	per920	-0.38028657662050835
per921	per921	0.4664032246782177
per922	per922	0.4055986161807727
per923	per923	0.031058037310616265
per924	per924	0.9822662749520453
per925	per925	0.6339163576508635
per926	per926	-0.21699289222864054
per927	per927	0.08708130387883152
per928	per928	0.4159146574712112
per929	per929	1.14749979742034
per930	per930	-0.5651099498884614
per931	per931	-0.6245262485535046
per932	per932	2.184318641591742
per933	per933	0.780156463618724
per934	per934	1.1933060756381044
per935	per935	-1.033045337981138
per936	per936	0.5696213113014768
per937	per937	2.081301793376433
per938	per938	-0.6272785222724243
per939	per939	-0.7538141365616514
per940	per940	0.5765940592450213
per941	per941	0.17631691409874414
per942	per942	1.76996978423561
per943	per943	-0.17109620755625424
per944	per944	-0.4295592660846256
per945	per945	-0.6689427953590145
per946	per946	-0.38692695450852743
per947	per947	0.7311467176946657
per948	per948	1.1280975076765596
per949	per949	-2.055688901579726
per950	per950	0.8605176339862677
per951	per951	-2.3900881787791346
per952	per952	-1.5327671933599052
per953	per953	1.1375347229019563
per954	per954	0.5385129943576799
per955	per955	-0.6186526475339238
per956	per956	0.5770296332596561
per957	per957	-1.5198836137526814
per958	per958	1.9361604926417246
per959	per959	0.479172915049782
per960	per960	-1.1870197226912615
per961	per961	0.6464040831057549
per962	per962	0.5744256864744186
per963	per963	-0.7392501916768429
per964	per964	-0.7429462374737664
per965	per965	-0.3862769170165988
per966	per966	0.2817055320294578
per967	per967	0.5828399328155739
per968	per968	1.6645977349437857
per969	per969	0.25395586507861484
per970	per970	0.467564582646216
per971	per971	0.9631480498777802
per972	per972	0.30754902809502616
per973	per973	0.44221207297024273
per974	per974	-0.5367596508813622
per975	per975	1.5478697389977918
per976	per976	-1.4849666594649662
per977	per977	-1.1272845304578527
per978	per978	-0.7125248589764603
per979	per979	-0.8902397532061477
per980	per980	1.1221463304144912
per981	per981	0.9739174288302038
per982	per982	1.42308703329592
per983	per983	-0.33191668883856346
per984	per984	-0.21587555741786874
per985	per985	-0.6836072027428353
per986	per986	0.39127345062425295
per987	per987	-1.2536031636856706
per988	per988	-0.5565693743707119
per989	per989	-0.6492477780930501
per990	per990	-0.894545115682574
per991	per991	-1.6232283847736069
per992	per992	-0.36297342963710305
per993	per993	-0.28095169533718145
per994	per994	-0.7644660240891396
per995	per995	-0.9633691092128581
per996	per996	-0.36327704126374
per997	per997	-2.2755626019870427
per998	per998	2.088198608983649
per999	per999	0.943118444458625
per1000	per1000	-0.07337396385615012
per1001	per1001	-1.5216864907273562
per1002	per1002	-0.009658049501938867
per1003	per1003	1.1147748355267943
per1004	per1004	-0.7603542862295078
per1005	per1005	0.8786757931282719
per1006	per1006	-1.2950545712710781
per1007	per1007	1.483338662674081
per1008	per1008	1.2771246584809335
per1009	per1009	-0.27052501885935043
per1010	per1010	0.5172776542618632
per1011	per1011	-0.06586863249924385
per1012	per1012	3.161430521297245
per1013	per1013	-1.367644609762261
per1014	per1014	-1.5195365134920706
per1015	per1015	0.9020651466219819
per1016	per1016	0.2840005811770357
per1017	per1017	-0.73926826837317
per1018	per1018	-0.09666769547203785
per1019	per1019	1.1618319660898409
per1020	per1020	0.312288833473033
per1021	per1021	-0.7305642971493324
per1022	per1022	-1.2998527024777995
per1023	per1023	1.7922290282064428
per1024	per1024	0.4902519049752573
per1025	per1025	0.3973940084147848
per1026	per1026	-0.13740679914770412
per1027	per1027	-1.2113920927569395
per1028	per1028	1.6863074696105353
per1029	per1029	-1.1679000555127796
per1030	per1030	-0.7149937479758229
per1031	per1031	-0.34336122575943606
per1032	per1032	-0.2400715420136379
per1033	per1033	1.4711575729509556
per1034	per1034	-0.7806516372898833
per1035	per1035	-0.963198755659729
per1036	per1036	1.1439761285692531
per1037	per1037	-1.7858339343442267
per1038	per1038	1.1227085634857183
per1039	per1039	-0.4515726328104376
per1040	per1040	-0.6794435207444814
per1041	per1041	-0.37662837440289176
per1042	per1042	-1.3709951955048298
per1043	per1043	0.8017531877278715
per1044	per1044	1.3995723318187077
per1045	per1045	-0.2800169992423799
per1046	per1046	-0.9838773933818239
per1047	per1047	-0.7170978985183523
per1048	per1048	-1.535706694491745
per1049	per1049	-0.34007850081657454
per1050	per1050	0.44648137507860486
per1051	per1051	0.8164294758017201
per1052	per1052	0.7060007365582814
per1053	per1053	0.903397719188918
per1054	per1054	1.4808499914648412
per1055	per1055	-0.7057704310388859
per1056	per1056	0.2297062829594835
per1057	per1057	-1.3362743102868453
per1058	per1058	-1.1051466733634567
per1059	per1059	0.5396058785880786
per1060	per1060	2.2534821372944975
per1061	per1061	1.0353641688561965
per1062	per1062	-1.848421034969017
per1063	per1063	0.2878571759680088
per1064	per1064	-1.0991124715031255
per1065	per1065	-0.527816972389764
per1066	per1066	-0.5976875017382873
per1067	per1067	-0.8245903153614136
per1068	per1068	-0.7657052620596033
per1069	per1069	0.007212268569818183
per1070	per1070	0.15542825639362529
per1071	per1071	0.4538534957090175
per1072	per1072	-0.02483978741975511
per1073	per1073	0.8462620738925606
per1074	per1074	1.5001363116407334
per1075	per1075	0.2580748751170033
per1076	per1076	-0.05335441148304356
per1077	per1077	-0.35401437826092974
per1078	per1078	0.589289948748304
per1079	per1079	0.5041790690821558
per1080	per1080	0.861284888586805
per1081	per1081	-1.0744192697886976
per1082	per1082	0.31665957448566606
per1083	per1083	1.52542483435219
per1084	per1084	0.7533295402814457
per1085	per1085	-0.30351990793388933
per1086	per1086	2.248617333611998
per1087	per1087	0.24276633378877227
per1088	per1088	0.9568379205409288
per1089	per1089	1.945909750456496
per1090	per1090	-0.5041165527118939
per1091	per1091	-0.883512769053472
per1092	per1092	1.1283319818504811
per1093	per1093	0.07541252558354075
per1094	per1094	0.7826771748402774
per1095	per1095	0.576771652755403
per1096	per1096	0.37097400673485253
per1097	per1097	0.4186262106612657
per1098	per1098	-1.9793825190008074
per1099	per1099	-0.4275947014603298
per1100	per1100	-0.14417537152510246
per1101	per1101	-1.0590565751577556
per1102	per1102	1.2405188213567562
per1103	per1103	1.364614905224488
per1104	per1104	0.56303184172884
per1105	per1105	0.7117076969334005
per1106	per1106	1.0659567547367288
per1107	per1107	-1.1362854365504216
per1108	per1108	1.405415715607786
per1109	per1109	-0.3093936333342561
per1110	per1110	0.2636182158035214
per1111	per1111	-0.042917652652026864
per1112	per1112	0.032874782865723075
per1113	per1113	0.32556880791233167
per1114	per1114	-0.0864608699147075
per1115	per1115	-1.4166525974319848
per1116	per1116	0.29401464097989305
per1117	per1117	0.23541871137643747
per1118	per1118	-0.34053908024375107
per1119	per1119	-0.075160898160175
per1120	per1120	0.4472140944596089
per1121	per1121	-1.1563847020449338
per1122	per1122	-1.2952091101742507
per1123	per1123	1.556484192441355
per1124	per1124	0.09980536942920326
per1125	per1125	1.1697367714604712
per1126	per1126	-0.8779516297148328
per1127	per1127	-0.9797518651538547
per1128	per1128	0.8677691244479419
per1129	per1129	0.12251560001731125
per1130	per1130	-0.27764659919100765
per1131	per1131	-0.15952729483915926
per1132	per1132	-0.6465168680486467
per1133	per1133	0.9470867018341588
per1134	per1134	-0.349721021890021
per1135	per1135	0.41284769019942813
per1136	per1136	0.14731170828984355
per1137	per1137	-1.3018554190142149
per1138	per1138	0.11673602043357983
per1139	per1139	-0.4982354750713126
per1140	per1140	-0.134573723004665
per1141	per1141	-1.1864305615768729
per1142	per1142	0.3111703695241857
per1143	per1143	0.05076465089539233
per1144	per1144	-1.030097695739774
per1145	per1145	0.145305205177377
per1146	per1146	2.638077499076476
per1147	per1147	-1.8697406901629474
per1148	per1148	1.5328492822547883
per1149	per1149	1.022570015526784
per1150	per1150	0.13807473099043666
per1151	per1151	0.23573966813666541
per1152	per1152	0.8566318925402387
per1153	per1153	0.6387417990058543
per1154	per1154	1.3604776728242107
per1155	per1155	-0.6798542764473173
per1156	per1156	0.8295924316235244
per1157	per1157	-0.3509995900754949
per1158	per1158	0.9370446766716175
per1159	per1159	-0.5633254586365842
per1160	per1160	-0.5267212737099264
per1161	per1161	1.5111504477335242
per1162	per1162	-0.46797183561029276
per1163	per1163	-1.2450001746916337
per1164	per1164	-1.5544254644635007
per1165	per1165	-0.9650307248162356
per1166	per1166	-0.7371859624239397
per1167	per1167	-2.224599144871596
per1168	per1168	1.233891934373609
per1169	per1169	-0.43690156982733075
per1170	per1170	-1.0653904700003078
per1171	per1171	-2.268988148671943
per1172	per1172	1.1679247321424513
per1173	per1173	-1.478067183489209
per1174	per1174	0.12608917694472127
per1175	per1175	1.783121998078494
per1176	per1176	-0.6053891235463187
per1177	per1177	-0.16390908482993513
per1178	per1178	-0.19740399124687422
per1179	per1179	0.9214173710060501
per1180	per1180	0.25048195846081245
per1181	per1181	-0.3632940506137489
per1182	per1182	-1.463467500383766
per1183	per1183	-0.1097984893414892
per1184	per1184	2.2125195403980804
per1185	per1185	-0.04544344164423591
per1186	per1186	-0.6104757817690258
per1187	per1187	-0.5732546545714208
per1188	per1188	-0.46949388245844015
per1189	per1189	0.026068466282268797
per1190	per1190	-0.9997491483726983
per1191	per1191	-0.4281917896270537
per1192	per1192	0.43883077677123056
per1193	per1193	-0.6682063945031022
per1194	per1194	-0.6417173366776862
per1195	per1195	-2.049319456730332
per1196	per1196	0.09928697352028441
per1197	per1197	-1.4127014449847093
per1198	per1198	0.19372968955626674
per1199	per1199	0.22158049592585574
per1200	per1200	-1.5668360378732105
per1201	per1201	0.7037804928638063
per1202	per1202	-0.31176852181237025
per1203	per1203	0.4903036749760759
per1204	per1204	-1.0201466858859327
per1205	per1205	0.8426420387483478
per1206	per1206	0.032224104351241685
per1207	per1207	-1.363504149110094
per1208	per1208	-1.0580587101680996
per1209	per1209	0.8533424338378416
per1210	per1210	-0.5430697349742616
per1211	per1211	0.5775989553624923
per1212	per1212	-2.1636289048604604
per1213	per1213	-1.3292045186401837
per1214	per1214	-1.20523364960971
per1215	per1215	-0.25997063526793396
per1216	per1216	0.9997427784944953
per1217	per1217	-0.8259509251253117
per1218	per1218	0.9305888844342179
per1219	per1219	0.8555313235324176
per1220	per1220	0.0002007285144020126
per1221	per1221	-1.0237971250674958
per1222	per1222	0.11264249646161466
per1223	per1223	0.301082751236014
per1224	per1224	-0.8806798109286004
per1225	per1225	1.3750336145291258
per1226	per1226	-0.4167145500648253
per1227	per1227	0.4561146487459482
per1228	per1228	-1.5255980122546553
per1229	per1229	0.9876596414804736
per1230	per1230	-0.5648425286578078
per1231	per1231	-0.2930936273561676
per1232	per1232	-0.013786140430847327
per1233	per1233	-0.40288247864224885
per1234	per1234	-1.3273741251183508
per1235	per1235	-0.6715968870844689
per1236	per1236	-0.20327126929323394
per1237	per1237	-2.2001059355320085
per1238	per1238	0.588252125044244
per1239	per1239	1.9281720374176636
per1240	per1240	-0.034526839786785134
per1241	per1241	-1.017847059158296
per1242	per1242	-0.020050576044882782
per1243	per1243	0.7684025039622497
per1244	per1244	-0.3665941272510577
per1245	per1245	0.6479497760730892
per1246	per1246	1.1840549643198022
per1247	per1247	0.9421959215777225
per1248	per1248	-0.522255358322583
per1249	per1249	-0.17772263430158117
per1250	per1250	0.5177344962635565
per1251	per1251	-0.6897334967024588
per1252	per1252	0.11522635962836986
per1253	per1253	-0.597422188339521
per1254	per1254	-1.378019981967194
per1255	per1255	0.5492699985522491
per1256	per1256	0.2576896600381607
per1257	per1257	-0.15420845587895804
per1258	per1258	1.2342739428772103
per1259	per1259	0.4881888376164263
per1260	per1260	-0.19450517008587712
per1261	per1261	-2.6399312513260464
per1262	per1262	2.3216917645251214
per1263	per1263	-0.34611703879007016
per1264	per1264	-0.5972094294745476
per1265	per1265	-0.44363928869588415
per1266	per1266	1.20263240379533
per1267	per1267	-0.45122393976771025
per1268	per1268	1.25708959198161
per1269	per1269	-0.7980604886844787
per1270	per1270	0.7952419494994901
per1271	per1271	-1.5375297352812904
per1272	per1272	0.13061445432050953
per1273	per1273	-0.9463212341672887
per1274	per1274	-1.1567774110785705
per1275	per1275	-2.427863550871298
per1276	per1276	0.552017463422941
per1277	per1277	-0.9521001579339634
per1278	per1278	-0.49315247709202453
per1279	per1279	1.7571023349575594
per1280	per1280	1.6486852014170847
per1281	per1281	0.6558201334110185
per1282	per1282	-1.0648096035242585
per1283	per1283	-0.39822694740760584
per1284	per1284	-0.38411367304041993
per1285	per1285	1.324192852192654
per1286	per1286	0.2402947989631749
per1287	per1287	-0.5731328099060932
per1288	per1288	-1.462238044225689
per1289	per1289	0.3599961384252896
per1290	per1290	-0.22585603945892818
per1291	per1291	0.19468891145976694
per1292	per1292	-0.4114153861789009
per1293	per1293	0.5267433047734142
per1294	per1294	-0.06677325195251399
per1295	per1295	-0.3619364117659032
per1296	per1296	0.8211973013596163
per1297	per1297	-0.9440845043984634
per1298	per1298	-1.1654064651114433
per1299	per1299	-1.4821763301907884
per1300	per1300	0.8472551103495248
per1301	per1301	-0.5135892564356754
per1302	per1302	1.0088747236404192
per1303	per1303	-0.9494042617515374
per1304	per1304	0.9737744417944331
per1305	per1305	-0.7605893001004809
per1306	per1306	0.9980385358567532
per1307	per1307	0.6157300963175528
per1308	per1308	0.013861661158255097
per1309	per1309	-0.7201615506924938
per1310	per1310	-0.6249366089855806
per1311	per1311	0.11485043480751657
per1312	per1312	-0.2553829240857731
per1313	per1313	-0.4659285954207128
per1314	per1314	1.1588202508519398
per1315	per1315	-0.04972787508818371
per1316	per1316	2.1662647510429336
per1317	per1317	-0.4495920200718194
per1318	per1318	0.7310234838399976
per1319	per1319	1.129396282074954
per1320	per1320	0.11371580804162898
per1321	per1321	-0.5052453156563005
per1322	per1322	0.16647890933040427
per1323	per1323	-1.3213680132197687
per1324	per1324	0.8183714396312224
per1325	per1325	0.7154503023756938
per1326	per1326	1.6451829465803456
per1327	per1327	0.17540456912066643
per1328	per1328	0.27479893725068566
per1329	per1329	-0.3640134181718152
per1330	per1330	-0.42734674227834435
per1331	per1331	1.200092404230822
per1332	per1332	3.302289182146957
per1333	per1333	0.06017483237105173
per1334	per1334	0.004804272138104156
per1335	per1335	-0.2178004200780071
per1336	per1336	0.5693584004672844
per1337	per1337	1.4617081497642335
per1338	per1338	0.22469972341141464
per1339	per1339	0.23224511707372716
per1340	per1340	0.342028458108392
per1341	per1341	-0.80647997648905
per1342	per1342	-1.1522496010202332
per1343	per1343	0.7102824852844516
per1344	per1344	0.3971262653186653
per1345	per1345	-0.7066764968185145
per1346	per1346	-0.5227646593542344
per1347	per1347	1.4463991996183423
per1348	per1348	-0.2554872563602673
per1349	per1349	-0.9603802468921325
per1350	per1350	1.3666780331170254
per1351	per1351	-1.5005600868454192
per1352	per1352	1.7648545958363842
per1353	per1353	0.19551887801109344
per1354	per1354	-0.04283770975771678
per1355	per1355	0.3992566431451222
per1356	per1356	0.11570806335735778
per1357	per1357	-1.3486879542808041
per1358	per1358	0.7707487802707826
per1359	per1359	0.25658909263636964
per1360	per1360	-0.4470443128296362
per1361	per1361	-0.5650216332710924
per1362	per1362	-0.685322845811013
per1363	per1363	0.021337011332213555
per1364	per1364	-0.3054066119959239
per1365	per1365	1.1655773370963274
per1366	per1366	-0.5562405160351698
per1367	per1367	-0.833494531101148
per1368	per1368	-0.2057679634647311
per1369	per1369	1.6364179943698787
per1370	per1370	1.6335899158655236
per1371	per1371	-0.40709236872566196
per1372	per1372	-0.47348405457006604
per1373	per1373	-1.723901226626991
per1374	per1374	0.1286519983454011
per1375	per1375	-0.728815642448819
per1376	per1376	-0.8485845093770215
per1377	per1377	0.9386232367790364
per1378	per1378	-1.2323620224363865
per1379	per1379	-1.369817645720909
per1380	per1380	0.2687187890474752
per1381	per1381	-2.032105632652595
per1382	per1382	-0.7202827845755616
per1383	per1383	1.6275106929844976
per1384	per1384	0.934918508060714
per1385	per1385	0.10545788886571869
per1386	per1386	-1.3498905219248407
per1387	per1387	0.533470939302777
per1388	per1388	0.31890176394007813
per1389	per1389	0.5887884822535943
per1390	per1390	-1.1769303278299394
per1391	per1391	-0.161675166404969
per1392	per1392	-1.3066317772090372
per1393	per1393	-1.0761595234984949
per1394	per1394	0.10526874828873369
per1395	per1395	1.710919459368156
per1396	per1396	-1.5499687772049624
per1397	per1397	0.3493139304606663
per1398	per1398	0.6986836112245163
per1399	per1399	1.6147286058116994
per1400	per1400	1.020939691586209
per1401	per1401	0.09653597528228096
per1402	per1402	0.16762256508166967
per1403	per1403	-0.600700338339817
per1404	per1404	1.1808022559333193
per1405	per1405	0.4667722449610178
per1406	per1406	-0.6079230193700556
per1407	per1407	-1.1939400603611476
per1408	per1408	1.729202917146758
per1409	per1409	-1.067405230882137
per1410	per1410	-0.6364396061746297
per1411	per1411	0.3885610428546719
per1412	per1412	-1.246299998591012
per1413	per1413	1.2896330921045125
per1414	per1414	-0.6628488836106993
per1415	per1415	-0.1301149343078975
per1416	per1416	-0.139967870858977
per1417	per1417	-1.0300919944732534
per1418	per1418	1.1387247028117318
per1419	per1419	-0.3436972013446675
per1420	per1420	0.7463050568771491
per1421	per1421	0.512762031455987
per1422	per1422	-0.403067682912953
per1423	per1423	-0.17101228206204486
per1424	per1424	-2.157659432014753
per1425	per1425	-0.10898897000385836
per1426	per1426	1.5238463666948965
per1427	per1427	0.23517012811442792
per1428	per1428	1.150015507489974
per1429	per1429	1.2273227827974562
per1430	per1430	-0.6455748567822728
per1431	per1431	-0.6698128363465197
per1432	per1432	-0.3737022268666648
per1433	per1433	-0.3387056283287146
per1434	per1434	1.053320164996275
per1435	per1435	0.4606217490765726
per1436	per1436	0.9162578792089314
per1437	per1437	-0.10155991193644667
per1438	per1438	0.16801908116289627
per1439	per1439	0.9788904640991217
per1440	per1440	-1.189392556142804
per1441	per1441	-1.4509516445150836
per1442	per1442	-0.5792432932643501
per1443	per1443	0.6034961939382457
per1444	per1444	-1.3152409720241915
per1445	per1445	0.5733465284846989
per1446	per1446	0.15301245858830548
per1447	per1447	-0.8799399047083717
per1448	per1448	0.5307671064308183
per1449	per1449	-0.2611515865625057
per1450	per1450	-0.48669320128638976
per1451	per1451	1.892916411118731
per1452	per1452	-0.18671077586066587
per1453	per1453	-2.049310589391324
per1454	per1454	-0.07193703142021846
per1455	per1455	0.7700742661818273
per1456	per1456	0.8595739401119853
per1457	per1457	0.38701971915777494
per1458	per1458	0.46977630262754894
per1459	per1459	-1.463269681399344
per1460	per1460	1.547364874270978
per1461	per1461	-1.209132886247848
per1462	per1462	0.008000773534040662
per1463	per1463	-0.7634307376716674
per1464	per1464	1.0438611043824197
per1465	per1465	-0.4166755487473811
per1466	per1466	-0.7065211137945417
per1467	per1467	-0.19999267813538035
per1468	per1468	-0.19586333993609892
per1469	per1469	0.8856749070660304
per1470	per1470	1.954687083559043
per1471	per1471	1.7333453183033305
per1472	per1472	0.3577300869382626
per1473	per1473	-0.1399558912848028
per1474	per1474	0.05869862370275375
per1475	per1475	-0.8753747271870121
per1476	per1476	-1.659429497038068
per1477	per1477	0.2476548381755197
per1478	per1478	0.3221204102734522
per1479	per1479	0.06971593910584445
per1480	per1480	1.4151295779731758
per1481	per1481	-0.395594885404066
per1482	per1482	0.022976822718527926
per1483	per1483	0.5421937404314768
per1484	per1484	-0.5884765118636586
per1485	per1485	-0.8964579115878147
per1486	per1486	-1.137485211469934
per1487	per1487	-0.11423883832448678
per1488	per1488	-1.5659765716263618
per1489	per1489	0.33882583531137245
per1490	per1490	-0.14173390625938873
per1491	per1491	-0.7442775684265663
per1492	per1492	0.18376350409651437
per1493	per1493	0.8782771856115035
per1494	per1494	0.7632976626843111
per1495	per1495	0.8006589070174639
per1496	per1496	0.34737326930704787
per1497	per1497	-0.033930100292784954
per1498	per1498	-0.6856275776815137
per1499	per1499	2.533702517827657
per1500	per1500	-1.5107581931291714
per1501	per1501	0.09690690777034984
per1502	per1502	2.035262821774358
per1503	per1503	-1.392817704842785
per1504	per1504	1.3423274993673036
per1505	per1505	1.8027874945791738
per1506	per1506	-0.38865109022790145
per1507	per1507	1.6079219887947043
per1508	per1508	1.0856673266946726
per1509	per1509	-0.61736718097853
per1510	per1510	-1.154269890534863
per1511	per1511	0.5415292835353617
per1512	per1512	0.48872965033192467
per1513	per1513	-1.0325131365998022
per1514	per1514	0.49115652470871163
per1515	per1515	1.3739580147358863
per1516	per1516	-0.8385496684675765
per1517	per1517	0.5278562307987563
per1518	per1518	0.9734174259061257
per1519	per1519	-1.6590759082354416
per1520	per1520	-0.6727437151575887
per1521	per1521	-0.7127480579942201
per1522	per1522	0.2199287199946486
per1523	per1523	1.2117775573216398
per1524	per1524	-0.31371963086274235
per1525	per1525	0.2832706769740388
per1526	per1526	0.4482889505722167
per1527	per1527	0.021842420892492213
per1528	per1528	-0.29035829166649063
per1529	per1529	0.5982664034022825
per1530	per1530	-0.6872197933310614
per1531	per1531	0.811921213935431
per1532	per1532	2.042998245131166
per1533	per1533	-0.8485403716146732
per1534	per1534	-0.9666438337606766
per1535	per1535	-0.281069578940394
per1536	per1536	-1.9468152796217308
per1537	per1537	-0.3522438645776987
per1538	per1538	-0.27078898147898944
per1539	per1539	-0.11738975340452988
per1540	per1540	-1.6656021520576085
per1541	per1541	0.0747875520971622
per1542	per1542	0.19262688690680804
per1543	per1543	-0.38595590659825335
per1544	per1544	0.8825376741630715
per1545	per1545	-1.3899820685897042
per1546	per1546	0.6861176996006674
per1547	per1547	-0.9853150182526335
per1548	per1548	-1.3536905346958474
per1549	per1549	1.3943474623990049
per1550	per1550	-0.04541534240133754
per1551	per1551	1.156380568274019
per1552	per1552	-0.7384465029370499
per1553	per1553	-0.6043869316694289
per1554	per1554	1.015352587633508
per1555	per1555	0.404840413691608
per1556	per1556	2.0174307015171484
per1557	per1557	-1.342901924067846
per1558	per1558	0.613939621808232
per1559	per1559	0.2961203683800556
per1560	per1560	0.0689797798994206
per1561	per1561	0.6396081932840038
per1562	per1562	0.3401598504398544
per1563	per1563	2.1474498795367047
per1564	per1564	1.0198775920220153
per1565	per1565	-1.970070255212494
per1566	per1566	-0.49998712735439427
per1567	per1567	-0.08182459936223037
per1568	per1568	-0.23400620112116
per1569	per1569	-0.15099091426113595
per1570	per1570	0.5290648970778942
per1571	per1571	-0.744963870424456
per1572	per1572	-0.7877893399522465
per1573	per1573	0.8509917767416825
per1574	per1574	1.987849837677676
per1575	per1575	1.1143112267879816
per1576	per1576	-0.793460043558427
per1577	per1577	-0.46525353365985195
per1578	per1578	0.10086766045805143
per1579	per1579	0.5483208879411127
per1580	per1580	0.31916921488677696
per1581	per1581	0.23452618870631445
per1582	per1582	0.2773220419967217
per1583	per1583	0.5031185014234802
per1584	per1584	-0.4907281672172963
per1585	per1585	1.7469172694746247
per1586	per1586	-0.7702310512531823
per1587	per1587	0.3470404569887257
per1588	per1588	1.4582014103415621
per1589	per1589	-0.492269310432368
per1590	per1590	-1.6553355299271315
per1591	per1591	-0.8643359887502845
per1592	per1592	-0.7411020466838726
per1593	per1593	0.5756850770463492
per1594	per1594	0.6412447592338604
per1595	per1595	0.18872051423312633
per1596	per1596	-0.2907687823703502
per1597	per1597	0.9917500511796723
per1598	per1598	0.7239195842824159
per1599	per1599	0.09071406064595763
per1600	per1600	0.5519518068513342
per1601	per1601	-0.8054765162247988
per1602	per1602	-0.49426997907067133
per1603	per1603	1.3142199179880243
per1604	per1604	-0.6571282384272181
per1605	per1605	1.9771058552804874
per1606	per1606	-0.09121629474724872
per1607	per1607	-0.5458563102696904
per1608	per1608	0.49277584891287435
per1609	per1609	2.689090881462555
per1610	per1610	-0.775316901108571
per1611	per1611	0.05951435552547815
per1612	per1612	0.7154338885235574
per1613	per1613	-1.8963065574767648
per1614	per1614	1.17464759677529
per1615	per1615	0.395665926503398
per1616	per1616	-0.9626053727451962
per1617	per1617	-0.6008274495775555
per1618	per1618	0.11768787239153364
per1619	per1619	0.7966042917547295
per1620	per1620	-3.3394647302207154
per1621	per1621	-1.0198163329544878
per1622	per1622	-0.7502065103739749
per1623	per1623	-1.0981045604240045
per1624	per1624	-0.03964966333660855
per1625	per1625	-0.2905198138514071
per1626	per1626	-0.40304511006009386
per1627	per1627	-1.0341029567283015
per1628	per1628	1.9439306624209347
per1629	per1629	-0.585802465863092
per1630	per1630	-0.23365575169891803
per1631	per1631	0.027886988274481737
per1632	per1632	-0.40851174077115865
per1633	per1633	-0.18974125368310218
per1634	per1634	-1.1268895010374524
per1635	per1635	-0.7101324133098544
per1636	per1636	-0.12612459411983457
per1637	per1637	-0.7834897424162155
per1638	per1638	-1.185720607924904
per1639	per1639	-0.5902824551167974
per1640	per1640	-1.9635788597144075
per1641	per1641	2.172345591856952
per1642	per1642	0.609393012574074
per1643	per1643	2.3652155689532397
per1644	per1644	-0.17209384073881331
per1645	per1645	1.0407653912588584
per1646	per1646	1.4100787865083062
per1647	per1647	0.5966117185652484
per1648	per1648	0.2053444177493183
per1649	per1649	-0.24562552439800367
per1650	per1650	-0.2708576203568955
per1651	per1651	0.10006316583200234
per1652	per1652	0.09672881182677505
per1653	per1653	1.4765900728626682
per1654	per1654	-1.6805138222376486
per1655	per1655	-1.442263866048931
per1656	per1656	0.23081369182142444
per1657	per1657	0.07820500894817216
per1658	per1658	-0.1264075840468099
per1659	per1659	0.9294773207663072
per1660	per1660	-1.02840602635262
per1661	per1661	-1.1633915516395765
per1662	per1662	1.737415619960934
per1663	per1663	0.5863112113919862
per1664	per1664	-0.8176063698182161
per1665	per1665	0.6227246059475705
per1666	per1666	-0.35494407136285805
per1667	per1667	-1.05960835326437
per1668	per1668	-1.76284144730747
per1669	per1669	0.6435110740716725
per1670	per1670	1.619555261576759
per1671	per1671	-0.5138853350944136
per1672	per1672	-1.1985947401980472
per1673	per1673	0.4806401645346906
per1674	per1674	-0.3693907068879059
per1675	per1675	-0.13050743138089513
per1676	per1676	1.19369750021349
per1677	per1677	1.806418871577615
per1678	per1678	1.225833039903626
per1679	per1679	-0.4682640528065856
per1680	per1680	0.5406215567335088
per1681	per1681	-2.5833620115775497
per1682	per1682	0.27524646402050335
per1683	per1683	0.9046656845635218
per1684	per1684	-0.18445160235557423
per1685	per1685	-0.08525210071070612
per1686	per1686	0.8957240433646032
per1687	per1687	-1.374025844843895
per1688	per1688	-1.010438987008683
per1689	per1689	-2.058858915506632
per1690	per1690	-0.2569862091929013
per1691	per1691	-0.03197807628761821
per1692	per1692	0.988840166475915
per1693	per1693	-0.45507238985250353
per1694	per1694	-0.7529421016225969
per1695	per1695	-1.1765581756168457
per1696	per1696	0.6839551262276279
per1697	per1697	1.2357780613626546
per1698	per1698	1.162738744278989
per1699	per1699	-0.09798173720618013
per1700	per1700	1.312962760466248
per1701	per1701	-1.0081461631227073
per1702	per1702	-0.773553266676186
per1703	per1703	-0.4443536923829744
per1704	per1704	0.28712429876373113
per1705	per1705	-0.09473587880626087
per1706	per1706	-0.4735913817524356
per1707	per1707	-0.4389944755375644
per1708	per1708	-0.9294749864992858
per1709	per1709	-0.9788780265459865
per1710	per1710	0.2169195214265636
per1711	per1711	-0.601127288783859
per1712	per1712	-0.32336822216611955
per1713	per1713	1.0843654029974268
per1714	per1714	-2.0859594861779924
per1715	per1715	1.7274455037882652
per1716	per1716	1.2774477859728595
per1717	per1717	-0.6930977405480321
per1718	per1718	-0.05092134423111528
per1719	per1719	0.6943125994057063
per1720	per1720	2.3592967936164126
per1721	per1721	-0.7723524930457358
per1722	per1722	-0.0550543543766983
per1723	per1723	0.3288811437281836
per1724	per1724	0.8144520772974513
