FID	IID	e_true
per2775	per2775	-1.2590095190995398
per2776	per2776	0.44146132415787176
per2777	per2777	0.9663725552428682
per2778	per2778	-1.0303161242907006
per2779	per2779	0.6084986417753273
per2780	per2780	0.5564101173408806
per2781	per2781	-0.5569361962516589
per2782	per2782	-0.6153189355100261
per2783	per2783	-1.1067981649365402
per2784	per2784	1.7137795450655398
per2785	per2785	0.2430525534661094
per2786	per2786	-0.19692562462183566
per2787	per2787	0.7829729699662118
per2788	per2788	-0.898312651236678
per2789	per2789	0.026999471075104167
per2790	per2790	0.7123172282181426
per2791	per2791	0.29310765068361805
per2792	per2792	0.745726099452094
per2793	per2793	-0.04890965158262763
per2794	per2794	0.9448897030517106
per2795	per2795	0.9421226421601733
per2796	per2796	0.7865030553601894
per2797	per2797	-0.7216937613866505
per2798	per2798	-0.2433956942023763
per2799	per2799	0.8454987928684449
per2800	per2800	-1.1089818772317883
per2801	per2801	0.6838326186021679
per2802	per2802	0.15606149848766543
per2803	per2803	-1.4061301719000612
per2804	per2804	-0.28340083090515367
per2805	per2805	1.3610616579698713
per2806	per2806	-1.0373937695667308
per2807	per2807	0.08647835663296762
per2808	per2808	0.6361104032496366
per2809	per2809	1.5476355739178431
per2810	per2810	-0.6208981261556835
per2811	per2811	-0.9595961795983001
per2812	per2812	-1.0586742220289351
per2813	per2813	0.18461716797660052
per2814	per2814	-0.41179373463224817
per2815	per2815	0.170790984940361
per2816	per2816	0.5675323691582799
per2817	per2817	0.5312586019545734
per2818	per2818	-0.746300717160908
per2819	per2819	0.09437376305153973
per2820	per2820	-0.11379962467131056
per2821	per2821	1.042028496326305
per2822	per2822	-0.944581295762805
per2823	per2823	-1.9045105087617211
per2824	per2824	0.43583143078400327
per2825	per2825	0.7148406784692186
per2826	per2826	-0.6556498359287608
per2827	per2827	0.07398233101188735
per2828	per2828	0.18412133078910561
per2829	per2829	0.6351926508461124
per2830	per2830	-0.05713855147344213
per2831	per2831	0.528654684434006
per2832	per2832	1.066935210657746
per2833	per2833	0.8082812494539099
per2834	per2834	0.17871941241865702
per2835	per2835	-0.19466014885101054
per2836	per2836	0.5059881133322909
per2837	per2837	-0.012803214220130619
per2838	per2838	-1.3431757576880525
per2839	per2839	-0.005495232202664496
per2840	per2840	0.5010994710080925
per2841	per2841	0.19482538934564297
per2842	per2842	-0.44068431339247327
per2843	per2843	0.8708593104705429
per2844	per2844	0.10916314216892771
per2845	per2845	-0.8734584996926611
per2846	per2846	2.339878152608083
per2847	per2847	-0.6466684934729248
per2848	per2848	-1.3879713101603461
per2849	per2849	0.7329842616982358
per2850	per2850	-0.40918552620348014
per2851	per2851	-1.3706072696820935
per2852	per2852	-0.20341715959305487
per2853	per2853	-0.43180389454060264
per2854	per2854	-1.5632774118584787
per2855	per2855	-0.09131383456988774
per2856	per2856	0.4332213748473706
per2857	per2857	0.5099804713204927
per2858	per2858	-0.5155034829428393
per2859	per2859	-2.287201021451484
per2860	per2860	0.07993545004468824
per2861	per2861	0.37206550206656985
per2862	per2862	-0.05647856256456674
per2863	per2863	-1.3854654533552964
per2864	per2864	0.3935890489755739
per2865	per2865	-0.1580334267740811
per2866	per2866	0.5101667074599127
per2867	per2867	2.594994029959286
per2868	per2868	-0.10632307353850652
per2869	per2869	-1.1283842934017925
per2870	per2870	1.2702681500821247
per2871	per2871	0.7997174248667872
per2872	per2872	-0.8658776486089907
per2873	per2873	0.36115849566463093
per2874	per2874	-0.5734088823080528
per2875	per2875	0.8972202087208657
per2876	per2876	-0.5410346815495952
per2877	per2877	-1.3911456864512513
per2878	per2878	0.4751311970176392
per2879	per2879	-0.2742378305567695
per2880	per2880	0.0704945810693264
per2881	per2881	0.49853887112377443
per2882	per2882	-1.4405999477089644
per2883	per2883	-0.7053713624922937
per2884	per2884	0.9576018158192082
per2885	per2885	-0.5404718520525721
per2886	per2886	0.17409511743397518
per2887	per2887	-1.1109479191184544
per2888	per2888	0.7707438958651933
per2889	per2889	0.8818288564826222
per2890	per2890	2.360296571882816
per2891	per2891	1.029637227723921
per2892	per2892	0.6934317587885745
per2893	per2893	-0.5121078766444275
per2894	per2894	-1.0629056372773886
per2895	per2895	-0.4989499750321653
per2896	per2896	1.7187880645653923
per2897	per2897	-0.8709921679191124
per2898	per2898	0.9367174130646637
per2899	per2899	2.4141449638879475
per2900	per2900	0.5272134014451784
per2901	per2901	0.7342714564815805
per2902	per2902	-0.1996058595200488
per2903	per2903	-1.2017024489363648
per2904	per2904	-1.2147957768003472
per2905	per2905	-0.17252643137379323
per2906	per2906	0.3391515565851411
per2907	per2907	0.299295664742281
per2908	per2908	2.588950343961528
per2909	per2909	-0.1834984777937911
per2910	per2910	-1.8624676802367603
per2911	per2911	-1.7243066869184778
per2912	per2912	1.1551002356805544
per2913	per2913	-0.45460691536386244
per2914	per2914	-1.7072528204714106
per2915	per2915	0.2178189567801437
per2916	per2916	0.9574659341522292
per2917	per2917	0.4920274661812041
per2918	per2918	0.9785936844005612
per2919	per2919	0.8769159375077218
per2920	per2920	-0.6977222886589808
per2921	per2921	1.1528435217173492
per2922	per2922	-0.4044929554534678
per2923	per2923	1.8664610535447668
per2924	per2924	1.339504878878703
per2925	per2925	0.3300269706074666
per2926	per2926	-1.1637267733428582
per2927	per2927	-0.2769005844413154
per2928	per2928	0.331219973578307
per2929	per2929	0.7559494350767534
per2930	per2930	-1.014532854899258
per2931	per2931	-0.0479830744145092
per2932	per2932	-0.08636711715114603
per2933	per2933	0.841492557539188
per2934	per2934	0.4200637088785678
per2935	per2935	-0.9238706356812637
per2936	per2936	-1.292287798641139
per2937	per2937	-0.9995183071865329
per2938	per2938	-1.2014817921207732
per2939	per2939	-0.518725260767865
per2940	per2940	2.071308489084684
per2941	per2941	-0.594508477817343
per2942	per2942	0.383079225225917
per2943	per2943	-0.1688946941214747
per2944	per2944	0.5424725121249401
per2945	per2945	0.26315172483516464
per2946	per2946	1.5025586179754222
per2947	per2947	-0.8539070954502445
per2948	per2948	0.6897372996273643
per2949	per2949	-1.4780878969239566
per2950	per2950	-1.620232374463614
per2951	per2951	-1.1864520833569117
per2952	per2952	0.7073614005178761
per2953	per2953	0.6628698765757256
per2954	per2954	0.1660278455358632
per2955	per2955	0.27038331589692904
per2956	per2956	-0.1467093469557765
per2957	per2957	0.17510465795858735
per2958	per2958	0.24690569142221794
per2959	per2959	1.3045537881456375
per2960	per2960	-0.9260737803981799
per2961	per2961	1.5359221572821524
per2962	per2962	1.6558868268604374
per2963	per2963	-0.18712992185157248
per2964	per2964	-0.29327959779638996
per2965	per2965	1.8475607429360505
per2966	per2966	-0.8371178953478359
per2967	per2967	-0.7875211379925872
per2968	per2968	-0.6046180902707619
per2969	per2969	0.37540354040628215
per2970	per2970	0.7366470123501151
per2971	per2971	-0.9739565796045526
per2972	per2972	0.567697757378775
per2973	per2973	0.6439190118693848
per2974	per2974	0.2663181847610703
per2975	per2975	1.6259882927747853
per2976	per2976	0.007203024316678385
per2977	per2977	1.3580835463196925
per2978	per2978	-1.2271587349481246
per2979	per2979	0.21832072195255
per2980	per2980	-0.3541900123561597
per2981	per2981	1.1919942269190986
per2982	per2982	1.72914474561315
per2983	per2983	0.060725870117046304
per2984	per2984	0.2666705294702901
per2985	per2985	-1.2227489482028089
per2986	per2986	-0.3340612238379704
per2987	per2987	-1.745953060767617
per2988	per2988	0.23095787824192357
per2989	per2989	0.5467349587451974
per2990	per2990	-0.4986273459058451
per2991	per2991	0.8185137440910109
per2992	per2992	-0.526220257964918
per2993	per2993	1.2218920354799148
per2994	per2994	-1.247661579689275
per2995	per2995	1.6946268480028552
per2996	per2996	-0.3279086994610016
per2997	per2997	0.8440300426015904
per2998	per2998	1.9748115741150523
per2999	per2999	-1.3206798626884022
per3000	per3000	1.108439806080865
per3001	per3001	0.3737853409345862
per3002	per3002	-2.675557050618478
per3003	per3003	-0.36876871704569963
per3004	per3004	-0.8705308732817915
per3005	per3005	0.6612630895514006
per3006	per3006	-1.4610016108035813
per3007	per3007	1.0219793358669704
per3008	per3008	0.010049477496841073
per3009	per3009	-0.204603990748945
per3010	per3010	0.42409737342202986
per3011	per3011	-1.4305341047857147
per3012	per3012	-0.27613511752633474
per3013	per3013	-0.40068710688995957
per3014	per3014	-1.526829189917701
per3015	per3015	0.7195944603356572
per3016	per3016	1.6166654522231012
per3017	per3017	0.623865789148036
per3018	per3018	0.4895779723524077
per3019	per3019	-1.6750771935317983
per3020	per3020	-0.8248520209062752
per3021	per3021	2.1180067711415522
per3022	per3022	0.16616188367025012
per3023	per3023	-1.4003031042324303
per3024	per3024	1.7989566645779154
per3025	per3025	0.19993451078620647
per3026	per3026	0.9005973470937441
per3027	per3027	-1.353356434844321
per3028	per3028	-0.092662733089905
per3029	per3029	0.8029022975965184
per3030	per3030	0.24728969380017246
per3031	per3031	-0.8036612689937228
per3032	per3032	1.2799637895044482
per3033	per3033	0.6893724769315506
per3034	per3034	-0.7175555035443232
per3035	per3035	0.865218518113426
per3036	per3036	-0.9303415385282278
per3037	per3037	1.0271833792400074
per3038	per3038	-0.16452512105231237
per3039	per3039	0.5631741013523666
per3040	per3040	2.39985045036032
per3041	per3041	0.6807635447457216
per3042	per3042	-0.35192540011547807
per3043	per3043	-1.226934389936894
per3044	per3044	-0.8552298334306143
per3045	per3045	-1.2245508365313535
per3046	per3046	1.0812993016496513
per3047	per3047	0.19838372577755561
per3048	per3048	-0.27127943226228657
per3049	per3049	-0.2989059885789165
per3050	per3050	-1.2621084666017868
per3051	per3051	-1.2899040982040957
per3052	per3052	0.3444995412551911
per3053	per3053	1.1186493087399474
per3054	per3054	0.5951453159909394
per3055	per3055	0.013495300053581995
per3056	per3056	-0.2293641781461412
per3057	per3057	-0.8784918491547191
per3058	per3058	-0.8113144201229505
per3059	per3059	0.5788256837336494
per3060	per3060	-0.9921826351539016
per3061	per3061	0.9552036498152945
per3062	per3062	0.3599655860276494
per3063	per3063	1.0303281328715554
per3064	per3064	-0.5615406385360783
per3065	per3065	0.4603480586266983
per3066	per3066	-0.2895304295242437
per3067	per3067	0.29436775204650684
per3068	per3068	0.512276078888212
per3069	per3069	-0.6184581258816739
per3070	per3070	-1.021283353137517
per3071	per3071	-0.2236162138098577
per3072	per3072	-2.259422228648543
per3073	per3073	-0.8049166084300385
per3074	per3074	-0.6031948980054357
per3075	per3075	-0.6927104035909682
per3076	per3076	0.1633738192262575
per3077	per3077	-1.5182526437443087
per3078	per3078	-1.0009224745500658
per3079	per3079	-0.17880411038583974
per3080	per3080	-0.2873627000274978
per3081	per3081	0.7353361078401793
per3082	per3082	0.6474136562930624
per3083	per3083	-0.9869550186713377
per3084	per3084	-1.3352178720236139
per3085	per3085	-1.033059094541951
per3086	per3086	0.8449581537899472
per3087	per3087	0.621661341366222
per3088	per3088	-0.3636655229080906
per3089	per3089	0.9229680752526118
per3090	per3090	0.23778394411376372
per3091	per3091	-0.7339571325466224
per3092	per3092	1.905536445981665
per3093	per3093	0.6071012320246225
per3094	per3094	1.4655624963100664
per3095	per3095	-1.3777215965164673
per3096	per3096	0.3020189490475243
per3097	per3097	-0.061481058279719454
per3098	per3098	-1.4009013663308607
per3099	per3099	-0.4515922995880562
per3100	per3100	0.1062907086475189
per3101	per3101	-0.6499273237703903
per3102	per3102	1.3675095339245051
per3103	per3103	0.11445779107038653
per3104	per3104	-1.7934032174352208
per3105	per3105	1.254760107728434
per3106	per3106	-1.511684232218745
per3107	per3107	-0.23018402868023796
per3108	per3108	0.8266005938675396
per3109	per3109	-0.3689922945859858
per3110	per3110	-1.91681938864515
per3111	per3111	-0.09666538255052652
per3112	per3112	0.5783725407209618
per3113	per3113	-0.20425516127540158
per3114	per3114	-0.9397664326008286
per3115	per3115	1.0601814542731065
per3116	per3116	0.1011945934555388
per3117	per3117	-1.2930963372619797
per3118	per3118	-0.36812893722409373
per3119	per3119	0.21600822957475463
per3120	per3120	-1.1928879175013918
per3121	per3121	-0.7061332989727452
per3122	per3122	-0.31239864290728814
per3123	per3123	1.0167875742379873
per3124	per3124	-0.7803123096245503
per3125	per3125	-0.6651035201052204
per3126	per3126	-2.071046529457422
per3127	per3127	-0.19489908269135717
per3128	per3128	-0.413023653467794
per3129	per3129	0.941032085875125
per3130	per3130	-0.2656015502905589
per3131	per3131	-0.2112523255014806
per3132	per3132	0.6536339818969679
per3133	per3133	1.161943220451019
per3134	per3134	1.4551733260755446
per3135	per3135	1.9121483731674156
per3136	per3136	-1.1444834266594055
per3137	per3137	0.7121909394109542
per3138	per3138	-1.5515085861283406
per3139	per3139	0.08102020131623168
per3140	per3140	1.6952827513046274
per3141	per3141	-1.1832321809324606
per3142	per3142	0.45053831899956337
per3143	per3143	-0.7487123423349255
per3144	per3144	-1.3643897757733172
per3145	per3145	1.061261667407145
per3146	per3146	0.3276763430455759
per3147	per3147	0.3966255153115562
per3148	per3148	1.7000164978430319
per3149	per3149	0.7921325261578006
per3150	per3150	0.22590278629660981
per3151	per3151	0.48349691283881446
per3152	per3152	1.119885076170335
per3153	per3153	1.182588814156742
per3154	per3154	0.19619881640127332
per3155	per3155	2.5599265073621464
per3156	per3156	-0.1496586181512749
per3157	per3157	-0.26814105875493355
per3158	per3158	-0.501404123795594
per3159	per3159	1.1441498785193205
per3160	per3160	0.07195693946044934
per3161	per3161	0.03936789413834342
per3162	per3162	0.8524044118818246
per3163	per3163	0.7300624706777553
per3164	per3164	-1.8197321653312446
per3165	per3165	0.3404204562712075
per3166	per3166	-1.7720756637184103
per3167	per3167	0.16802101121986987
per3168	per3168	0.45119492266867156
per3169	per3169	1.4829965034365296
per3170	per3170	1.1702320860208044
per3171	per3171	0.0991759547310821
per3172	per3172	1.6615911601203572
per3173	per3173	0.6820297375225134
per3174	per3174	-0.550844840363052
per3175	per3175	0.31972954809382725
per3176	per3176	0.48688010507310886
per3177	per3177	-0.44113158457888696
per3178	per3178	1.8383476593549537
per3179	per3179	1.120083723567236
per3180	per3180	-0.5324729551549896
per3181	per3181	-0.09984433186891928
per3182	per3182	-0.35240721017858345
per3183	per3183	0.10567674409198538
per3184	per3184	-2.2182203143440438
per3185	per3185	0.731299342911446
per3186	per3186	-0.8034506046440002
per3187	per3187	0.37173197335870184
per3188	per3188	-1.7719226631437983
per3189	per3189	1.1022502971896797
per3190	per3190	0.9926112949976049
per3191	per3191	-1.5404189350372668
per3192	per3192	-0.7697445601078937
per3193	per3193	-0.9256679920449599
per3194	per3194	-0.7037521898769611
per3195	per3195	1.2631652259626398
per3196	per3196	1.0733312216735942
per3197	per3197	-0.5844187661513287
per3198	per3198	0.9476707078573791
per3199	per3199	1.7621010510215396
per3200	per3200	0.4527501502287804
per3201	per3201	0.4191446427243911
per3202	per3202	0.3504556772806905
per3203	per3203	0.04464296383361757
per3204	per3204	0.493454005151685
per3205	per3205	0.579223940901677
per3206	per3206	-0.31779625623410374
per3207	per3207	0.00284644440982684
per3208	per3208	0.41181783288936386
per3209	per3209	0.09024836450062006
per3210	per3210	-0.3283260543492209
per3211	per3211	-0.8021154948242293
per3212	per3212	-0.2854809837262378
per3213	per3213	1.356276320706898
per3214	per3214	-0.10744623367053663
per3215	per3215	0.8743701035318866
per3216	per3216	0.44509895322776283
per3217	per3217	2.163825286555886
per3218	per3218	2.286174830977301
per3219	per3219	0.4651802216218158
per3220	per3220	0.22210486625995346
per3221	per3221	0.11206043374182903
per3222	per3222	1.2863763289742547
per3223	per3223	0.020243645038090754
per3224	per3224	0.9708328878992283
per3225	per3225	0.8757822895786974
per3226	per3226	-0.3640714653489387
per3227	per3227	0.09631670670338559
per3228	per3228	0.5273280651914573
per3229	per3229	1.2513561628733234
per3230	per3230	0.5793437546228751
per3231	per3231	-0.2725668516195109
per3232	per3232	-1.02007389312062
per3233	per3233	0.18474244850480584
per3234	per3234	-1.9547919957761721
per3235	per3235	-1.538911744489744
per3236	per3236	1.853451280412603
per3237	per3237	1.0563805963775053
per3238	per3238	1.0084529646944407
per3239	per3239	2.4352247952175676
per3240	per3240	0.9076739094204621
per3241	per3241	-2.0996423890397646
per3242	per3242	0.5277797668869535
per3243	per3243	-1.1825675864916332
per3244	per3244	0.06109793486082199
per3245	per3245	0.9153823404231705
per3246	per3246	0.10195506180687107
per3247	per3247	0.1866130418249454
per3248	per3248	0.6829823110097215
per3249	per3249	-0.08751098268369609
per3250	per3250	-0.07513761089865766
per3251	per3251	0.0493799666816617
per3252	per3252	0.19100690156813063
per3253	per3253	0.03767195468081514
per3254	per3254	-0.9278552740444881
per3255	per3255	-1.0290213912112343
per3256	per3256	-1.09973474802302
per3257	per3257	0.13094717939111927
per3258	per3258	0.3389717726020699
per3259	per3259	-0.6785548946902595
per3260	per3260	0.46566587928622905
per3261	per3261	0.6574824695740511
per3262	per3262	-0.0792409507873382
per3263	per3263	1.3831923066937664
per3264	per3264	0.7198381384346998
per3265	per3265	-1.748345556298656
per3266	per3266	1.7669632436854823
per3267	per3267	1.357227840240729
per3268	per3268	0.5879725137438365
per3269	per3269	-1.477281089694187
per3270	per3270	-1.0249494035910458
per3271	per3271	0.5734564660087195
per3272	per3272	-0.009992989943301694
per3273	per3273	-0.271247552394239
per3274	per3274	-1.4019547656795548
per3275	per3275	0.7578604722119531
per3276	per3276	-0.48520407884888156
per3277	per3277	-1.6343902264941517
per3278	per3278	0.962133259818314
per3279	per3279	0.02361898962670041
per3280	per3280	0.7581764381415182
per3281	per3281	0.36898441916804314
per3282	per3282	-0.11243152626905019
per3283	per3283	-0.3940181050095297
per3284	per3284	1.0970492009522792
per3285	per3285	-1.8070193120870441
per3286	per3286	-0.2343492831883377
per3287	per3287	0.26150514133080593
per3288	per3288	-0.9556508820929034
per3289	per3289	-0.8550762443393476
per3290	per3290	0.736157463054559
per3291	per3291	-0.2588954972654569
per3292	per3292	-0.912429761009382
per3293	per3293	2.2599861003775783
per3294	per3294	0.2613465348682296
per3295	per3295	-2.858724143338134
per3296	per3296	1.6520836006608843
per3297	per3297	1.3247609014928314
per3298	per3298	0.5836725575305417
per3299	per3299	-0.8767636362157695
per3300	per3300	-1.9337394598662185
per3301	per3301	1.8467544500632032
per3302	per3302	0.8007449523422738
per3303	per3303	-1.109431438970973
per3304	per3304	-0.2919848497362048
per3305	per3305	1.7651186145162814
per3306	per3306	-1.4367173946964578
per3307	per3307	1.2609562262462388
per3308	per3308	1.2096833016075297
per3309	per3309	0.012444639438292712
per3310	per3310	-1.0590778488431682
per3311	per3311	-0.13728368470594488
per3312	per3312	0.12530079186064544
per3313	per3313	0.3857748678119416
per3314	per3314	0.8874615624969721
per3315	per3315	0.25474926177846186
per3316	per3316	1.3600539272183236
per3317	per3317	0.3042993580762933
per3318	per3318	-0.18696754168543486
per3319	per3319	0.4222157576930674
per3320	per3320	-0.20922598453328312
per3321	per3321	-2.944425349037687
per3322	per3322	1.4673196137796343
per3323	per3323	0.2549645506859325
per3324	per3324	-0.08817660263803632
per3325	per3325	1.0439360713036132
per3326	per3326	-0.7325905501850641
per3327	per3327	-0.968730926982681
per3328	per3328	-0.3519387682369617
per3329	per3329	-0.9945561339762152
per3330	per3330	0.9671436366478404
per3331	per3331	-1.010219220153657
per3332	per3332	-0.8955341894669924
per3333	per3333	1.4550089642325077
per3334	per3334	-0.30284656591166587
per3335	per3335	1.2691393993430171
per3336	per3336	0.7874833703034959
per3337	per3337	-0.39510230365152604
per3338	per3338	-0.26177399597051826
per3339	per3339	-0.18008849658601028
per3340	per3340	-0.9676754047571209
per3341	per3341	-0.8998906268554389
per3342	per3342	-2.104901124269271
per3343	per3343	-0.24336653718854656
per3344	per3344	0.8358146048724042
per3345	per3345	1.1858030285829497
per3346	per3346	-0.6076680709201148
per3347	per3347	-0.07675556746196487
per3348	per3348	-1.4275920983281263
per3349	per3349	-1.5005091273577271
per3350	per3350	-1.6600824694795489
per3351	per3351	0.7689632190831805
per3352	per3352	1.33824161204599
per3353	per3353	-0.10405028543734107
per3354	per3354	-1.6408602263928915
per3355	per3355	-0.6866195154754686
per3356	per3356	-2.177146630068623
per3357	per3357	-0.315597178197152
per3358	per3358	0.628339657210667
per3359	per3359	-2.2493173084202573
per3360	per3360	-0.4046420312450387
per3361	per3361	1.3392521529266144
per3362	per3362	-0.482109579117477
per3363	per3363	0.45556022041798133
per3364	per3364	0.9093477610773073
per3365	per3365	-0.31057888475563955
per3366	per3366	-0.021775411460607262
per3367	per3367	1.078092022205045
per3368	per3368	0.5353415205412712
per3369	per3369	1.3492513399648967
per3370	per3370	0.46784263028759115
per3371	per3371	1.6120889765397288
per3372	per3372	0.43815850270693085
per3373	per3373	0.463018064061324
per3374	per3374	1.1107194342327253
per3375	per3375	-0.6093191040320566
per3376	per3376	-1.9970902598100007
per3377	per3377	0.3151749338825518
per3378	per3378	0.3459317495149106
per3379	per3379	0.880111017071567
per3380	per3380	0.6801780777568119
per3381	per3381	1.1551094364302992
per3382	per3382	-0.3057490226534051
per3383	per3383	0.3625745084120306
per3384	per3384	0.7772535118274319
per3385	per3385	-0.18767334658360277
per3386	per3386	-0.522362965461357
per3387	per3387	0.7167905071714894
per3388	per3388	-0.8185616168964642
per3389	per3389	0.6419232771279495
per3390	per3390	1.0068069995019437
per3391	per3391	0.3562168121588198
per3392	per3392	0.5555960322487468
per3393	per3393	-0.6631564972659146
per3394	per3394	-0.3311327107585111
per3395	per3395	-0.3296604646562713
per3396	per3396	0.4109583264127659
per3397	per3397	0.20208808113663104
per3398	per3398	-1.0267274396745942
per3399	per3399	2.1001448342378692
per3400	per3400	0.8089849130131936
per3401	per3401	-0.2549949525558438
per3402	per3402	-1.2040229927064687
per3403	per3403	0.9010322814842001
per3404	per3404	-0.045644975471004226
per3405	per3405	0.28520940197714845
per3406	per3406	0.1662120555149191
per3407	per3407	-0.3399401781997211
per3408	per3408	-1.3560888224188161
per3409	per3409	-0.6042772662299652
per3410	per3410	1.3583503499004534
per3411	per3411	-0.5709436648687778
per3412	per3412	0.69024290956559
per3413	per3413	-0.11770401166419055
per3414	per3414	0.579091842161768
per3415	per3415	-1.031654268122141
per3416	per3416	0.18248500654354152
per3417	per3417	0.21628220284230304
per3418	per3418	-0.3091590041520248
per3419	per3419	0.0433008311115761
per3420	per3420	-1.601829609743516
per3421	per3421	-2.089465699129539
per3422	per3422	0.6173861641925023
per3423	per3423	1.09019674038276
per3424	per3424	1.3103212596559521
per3425	per3425	-0.03675624414158535
per3426	per3426	0.6686542041471678
per3427	per3427	-0.7066073179713489
per3428	per3428	1.4157301291735302
per3429	per3429	0.0952236395139462
per3430	per3430	1.8007198653641334
per3431	per3431	0.6683736524845001
per3432	per3432	-1.2203923697263654
per3433	per3433	-0.2558280377300167
per3434	per3434	0.029354018171799615
per3435	per3435	-1.1463435266613757
per3436	per3436	-0.5843183875720078
per3437	per3437	0.6594214697188507
per3438	per3438	-0.9071966112526846
per3439	per3439	1.1727662060615978
per3440	per3440	1.0639186883103398
per3441	per3441	1.235503834611783
per3442	per3442	0.07292838992091226
per3443	per3443	1.190824506301948
per3444	per3444	0.07634368694277723
per3445	per3445	-0.1687054851344705
per3446	per3446	0.9260943508971236
per3447	per3447	-2.1828354269194077
per3448	per3448	1.1711086212276542
per3449	per3449	-0.8590490403831242
per3450	per3450	0.9697693842721652
per3451	per3451	0.23638351827045173
per3452	per3452	-0.2151342733172511
per3453	per3453	0.19293037666421445
per3454	per3454	0.47037945387953506
per3455	per3455	-0.8695688215661583
per3456	per3456	0.8260541151159188
per3457	per3457	-2.0425985338807355
per3458	per3458	-1.0759256751785695
per3459	per3459	0.08580123202785209
per3460	per3460	1.3008288398184014
per3461	per3461	1.2271744707035301
per3462	per3462	-0.13868832849798332
per3463	per3463	-1.394492845031136
per3464	per3464	-0.16552892521293036
per3465	per3465	0.7098967225120119
per3466	per3466	-1.0033407602430477
per3467	per3467	0.8905014762737364
per3468	per3468	-0.10684134200737037
per3469	per3469	-0.17231778212418447
per3470	per3470	1.9313683734155709
per3471	per3471	-0.24104363672918797
per3472	per3472	-0.05179657307001636
per3473	per3473	0.10449273647113577
per3474	per3474	0.7859191858143518
per3475	per3475	1.1968345008218533
per3476	per3476	0.3857084068302553
per3477	per3477	-0.865376659900674
per3478	per3478	1.2719295410881382
per3479	per3479	-0.0918195476731108
per3480	per3480	-0.022423107685394864
per3481	per3481	-0.34498051073052216
per3482	per3482	0.3241556611183308
per3483	per3483	-0.20486881794651798
per3484	per3484	1.3216316008778457
per3485	per3485	-1.0529106557091887
per3486	per3486	-0.07021924012342079
per3487	per3487	0.8196115923263443
per3488	per3488	0.8841784570399022
per3489	per3489	-0.7870188636006095
per3490	per3490	-0.4149650557581079
per3491	per3491	0.056362802248772666
per3492	per3492	-0.45115975206222747
per3493	per3493	0.6362355529561691
per3494	per3494	0.5418526879431669
per3495	per3495	0.7018321017268029
per3496	per3496	0.8889634900935629
per3497	per3497	-0.9941172917736382
per3498	per3498	-0.7787187114765806
per3499	per3499	-1.6338335972685658
per3500	per3500	-0.3413052127512521
per3501	per3501	0.29641102882141324
per3502	per3502	0.4560026212645877
per3503	per3503	-2.0308678225326315
per3504	per3504	0.16838358112656543
per3505	per3505	0.14667310602199385
per3506	per3506	-0.011298461460562771
per3507	per3507	-0.08397039207330494
per3508	per3508	0.010131037991082822
per3509	per3509	-0.7041461358818809
per3510	per3510	1.059900902610439
per3511	per3511	-1.160712736451504
per3512	per3512	-0.05193041362476546
per3513	per3513	-0.4630615558539002
per3514	per3514	-1.3546845407328116
per3515	per3515	0.09637763228335856
per3516	per3516	0.42233121185655487
per3517	per3517	-0.3578058732381394
per3518	per3518	0.4499253047608799
per3519	per3519	-0.9381718007816185
per3520	per3520	-0.004938509544563104
per3521	per3521	-0.21960457689498633
per3522	per3522	-1.0875044867557628
per3523	per3523	0.5344730366885488
per3524	per3524	0.7526204410892648
per3525	per3525	-0.4258252326102898
per3526	per3526	-0.6558845848447704
per3527	per3527	0.6813815115978203
per3528	per3528	0.6956732845004975
per3529	per3529	2.5508970630048533
per3530	per3530	-0.2572151570163779
per3531	per3531	-0.767494780444333
per3532	per3532	0.5830450746425127
per3533	per3533	1.1062994715391532
per3534	per3534	0.4477227134086493
per3535	per3535	-0.3818882835843355
per3536	per3536	-0.6929733286297597
per3537	per3537	0.9125556110131425
per3538	per3538	-2.0617648266303084
per3539	per3539	-0.2748670122766016
per3540	per3540	-0.22906945529477682
per3541	per3541	-0.29358916643865735
per3542	per3542	0.7888477317166885
per3543	per3543	0.5015186259368939
per3544	per3544	-0.8074109562345447
per3545	per3545	0.9369666703937427
per3546	per3546	-1.8760531856327423
per3547	per3547	-0.2513802639868929
per3548	per3548	-1.2357905224055807
per3549	per3549	-0.3227169288843483
per3550	per3550	-0.2514904106885671
per3551	per3551	-1.0002826300966412
per3552	per3552	-0.441277336986062
per3553	per3553	0.08778022201006407
per3554	per3554	-1.7660060172598175
per3555	per3555	-0.832433490883485
per3556	per3556	-1.085772224878729
per3557	per3557	0.18292869696542485
per3558	per3558	-0.9480628931465757
per3559	per3559	-0.3730798128199176
per3560	per3560	-0.7627647595345772
per3561	per3561	0.509236986469318
per3562	per3562	0.8511388489861175
per3563	per3563	-1.6205107728725312
per3564	per3564	-1.3262379391255115
per3565	per3565	-0.8057715991227654
per3566	per3566	-0.848939327357408
per3567	per3567	-1.2904195948165085
per3568	per3568	-1.0688856292213658
per3569	per3569	-1.6653688009172094
per3570	per3570	0.2656482584433607
per3571	per3571	-0.42770915851611896
per3572	per3572	1.0764775406239155
per3573	per3573	0.11449412392866058
per3574	per3574	0.49298860313240334
per3575	per3575	0.706001554312547
per3576	per3576	-0.10154932926694851
per3577	per3577	-0.2774158635359741
per3578	per3578	-0.9871243169849943
per3579	per3579	-2.0753895856092592
per3580	per3580	0.29938367739287164
per3581	per3581	0.6193188298326965
