FID	IID	e0	e1	e2	e3	e4
per1928	per1928	-1.1034749072377232	-1.4769469648843772	-0.3349984933641976	-0.2876543599363917	-0.4840764891546622
per1929	per1929	0.4017944788888752	-0.25730177323920306	-1.2102194967114703	-0.38382181485448563	0.13968596053802873
per1930	per1930	-0.36532558081217686	-0.26365282519100824	-0.7304436231597101	-0.3365129677777975	-1.2191424780325246
per1931	per1931	1.708625578895834	-0.22888957119029782	-1.93142798650547	-0.49577601600279547	-0.6115415362399902
per1932	per1932	-0.7918248689847114	-0.2685613857472653	-0.7412697375338319	-0.30351945593603985	-0.5058172967528772
per1933	per1933	-0.21555613881761176	0.8566091108759251	1.1371924195023309	-0.22920732521822665	1.5537601243262922
per1934	per1934	-0.3968074199721913	0.8813122724240052	0.6239094201080537	-0.25266654646824405	0.16860827327351258
per1935	per1935	-0.3919901800634436	-1.5043842651502592	0.44461561522045806	-0.29418460682952385	0.18402646567263392
per1936	per1936	-0.5925371490613983	-0.29453379744237146	0.27299400023709125	-0.2867997319138101	-1.2075903991155317
per1937	per1937	0.9140959894382255	2.1679647222728446	-2.153741454102152	-0.42153877418763014	-0.5952582257571071
per1938	per1938	-0.06277495406648533	-1.4696076194848264	-0.6821218250534898	-0.35443278647639254	0.16799906233999043
per1939	per1939	-0.5284038580810217	-1.510008853289271	0.3174481983284808	-0.27481128035590635	1.580889913119372
per1940	per1940	-0.5185371946100402	-1.5219651113567003	1.3216829979642224	-0.27083977617036786	-1.2003611584093328
per1941	per1941	-0.3569730724941258	-0.3068153689850652	0.5338296993387736	-0.28357867597434167	-0.5209837777686307
per1942	per1942	0.13289330963790755	0.9008001466519752	0.007979902250474354	-0.30649671544222534	0.14542102787264918
per1943	per1943	-0.12962834077072632	0.9284543083714295	-0.7586422028233752	-0.32632267188712916	-0.5411725167852048
per1944	per1944	0.28966100049336674	-0.27274154820092256	-0.7084580797250375	-0.3590516280594387	0.14540136293581607
per1945	per1945	1.6440645620352756	-0.25371146680585976	-1.425258254112611	-0.4578864791104549	0.7837341192259465
per1946	per1946	-0.9178543131410457	-0.331020853980611	1.1503727583445398	-0.2199620306872087	0.19924740499981144
per1947	per1947	-0.48145135613389006	2.0454837055695902	1.3454661778895687	-0.1884335578989672	1.557177043780844
per1948	per1948	-0.518789006902474	0.9351029919585622	-1.147142554466682	-0.3091616851932191	0.16979198926862168
per1949	per1949	-0.6261678239645844	-0.2385662928869819	-1.8712243551342673	-0.3462099794847976	0.1806512250384218
per1950	per1950	-0.6628203083108541	0.8935791363572717	0.3621925993954728	-0.25410011671906807	-0.5167443106738125
per1951	per1951	-0.04668120961316136	-0.34299540896754843	1.4296015840464364	-0.25405415622081184	0.8596764041360031
per1952	per1952	0.05130679133882355	0.8746920650126707	1.014115757623208	-0.2732883781729208	-0.5447842405149814
per1953	per1953	1.927230356317574	-1.4977053215582732	0.6349486593875547	-0.4416987635494486	-1.3027361035194662
per1954	per1954	-1.3819983822676418	-0.26372209061014557	-1.385058442151311	-0.26773973219885	1.6043968866466303
per1955	per1955	1.3885684216112477	0.9725387452421835	-0.4616198210522716	3.1121592264259315	-0.5632650863746869
per1956	per1956	-1.0854805521624769	0.9271364587212841	-0.9110382042451911	-0.2668005605483714	0.1936798248701574
per1957	per1957	-0.9027842245808356	0.9011560329295937	0.10274541514026249	-0.24910684527196442	-0.5074099593169403
per1958	per1958	-0.6646684322409738	0.9021271962458902	0.2343717039537895	-0.26649451842947325	-1.2127022537925891
per1959	per1959	1.6538387666882495	-0.2699485038919219	-1.0447048387836333	-0.4368636576830264	1.479914212767867
per1960	per1960	-0.888089582483142	0.9434735622563714	-1.285596715290209	-0.2999849332075778	-0.5110323873781621
per1961	per1961	-0.06069387136118337	2.0721899475711525	1.0990754709784532	-0.2540518261195824	-1.2437395421836688
per1962	per1962	-0.3017250901799026	0.869818991224528	1.005415628334658	-0.24460774195210577	0.16551517817381586
per1963	per1963	0.18574718143544985	-0.26808919169212614	-0.7129809535148416	-0.36090744410662096	-0.546078700751523
per1964	per1964	-1.0034798667787859	0.8904243324831731	0.6033219814118684	-0.23296414871876697	-1.1979253902220486
per1965	per1965	0.3087048164088839	-0.3188891837847844	0.8071119457159437	-0.3056072846132722	0.14790856261411606
per1966	per1966	-1.211139513281025	-1.5201655481198977	0.925917549137109	-0.22790932841948697	0.21886038772552482
per1967	per1967	-0.834578231025128	0.8973425754355049	0.2309707247845165	-0.24856399307079574	-0.5099447366453519
per1968	per1968	-0.9977955769206892	-0.24173605524657463	-1.6309911245217075	-0.3232560356348518	-0.49925442628039496
per1969	per1969	-1.4686614927459753	-1.419242789165216	-0.7222191362032405	3.246612571012273	0.26578657307461057
per1970	per1970	-0.028484855544627236	-0.29041494189159744	0.1630648541538994	-0.32445906170215233	-1.2310952434358529
per1971	per1971	2.823525919354985	2.0586193086133164	1.062350212902992	-0.3960915431847298	1.4202383393534725
per1972	per1972	-0.2682802135414456	-1.4581676755825077	-1.0668234298825183	-0.356009255721523	0.17563993699287433
per1973	per1973	-1.0097342684372785	0.905806922858715	0.09813467968591746	-0.2507844209196322	-1.1987649757781529
per1974	per1974	-0.21905839378223843	0.8621661157900018	1.260310977174931	-0.24036694109792173	0.16265912876350735
per1975	per1975	-0.16505704698528292	0.8677508965175229	1.3850935625474312	-0.2549022836222576	-1.2308101584672984
per1976	per1976	-0.9644532701508685	-1.4978241216506294	0.05081089477977134	-0.26626292241201793	0.9025403006394943
per1977	per1977	0.4108645104957811	0.9154638789006929	-0.6137182777196087	-0.3375931635349999	0.8283610534922937
per1978	per1978	0.4628799948689604	-0.30171680778791377	0.5560386065185944	-0.33966386890225403	-1.2505092743207722
per1979	per1979	-1.0999169225164604	0.929263594671582	-1.2871790228133602	-0.2636815818375267	1.5849710376740036
per1980	per1980	-0.5205359539002492	-0.3338191943230279	1.412857597399497	-0.2421487701982527	-0.512327369902317
per1981	per1981	-0.3512576099686379	0.869795065661834	1.0039822662069073	-0.2416999545839284	0.16755518002271086
per1982	per1982	1.5317747641083304	0.8754071715618659	1.0569572430264667	-0.36019867646930137	-0.605757464057032
per1983	per1983	0.46834054602969166	-0.2948775113525953	0.1789577245506942	-0.3456689677568287	-0.5557972831061545
per1984	per1984	2.0829590759205745	-0.24024796643328614	-1.5418408639836034	-0.504110542980606	-0.6261356189714495
per1985	per1985	-0.8499065521654763	0.8716883136877076	0.6138294013059332	-0.21015546459437934	1.5787887366853135
per1986	per1986	-0.9448542251417255	-0.3194946871100193	0.7708367054753535	-0.23201758714114035	0.19953651882085516
per1987	per1987	0.32482610116261834	0.9942471988506377	-1.3746473944778899	3.150733833145285	0.17438495977594198
per1988	per1988	-0.5545219668248523	-0.3116133402350431	0.5296289055634454	-0.2640256082285424	0.18291205833062574
per1989	per1989	1.095405073096404	-0.27448646087404377	-0.3094185575044205	-0.40862401860467507	-1.2784799378045624
per1990	per1990	-1.0059357967300333	-0.31952419118081404	0.7690691392018912	-0.22843181716516395	0.20205216953890923
per1991	per1991	-0.4230715397907619	0.8928387947023585	0.24439465944552752	-0.2647652973169261	0.16886708341894466
per1992	per1992	-1.0911588803773296	0.8677253793547615	0.7330996680726835	-0.19144598160497187	1.5889990317104659
per1993	per1993	-0.402711352149126	0.9236198520756539	-0.7650287877353346	-0.30233540308807344	0.1658341995819871
per1994	per1994	-0.3063409101572119	0.8715290554005476	1.254753540162308	-0.25115512782323385	-1.2252656616704194
per1995	per1995	0.07227699965912245	-0.2784052472218995	-0.8379685995863807	-0.3349249701807613	1.5455995813361854
per1996	per1996	-1.1192257591164376	-0.2302555007809123	-2.013259781619149	-0.3297680996919107	-0.4950761922084287
per1997	per1997	-0.4508124729047569	-0.2404311725660498	0.026693832142613973	3.222256028577744	-0.4783302351558188
per1998	per1998	-0.20994760248370048	-0.3114469013865457	0.5396001294411517	-0.2842537126799702	0.16872072820375372
per1999	per1999	0.004926356775402597	0.89432349164069	-0.243678826752704	-0.2842100727970893	2.2374220675165493
per2000	per2000	-0.8831796115525965	-0.290827782850555	0.13833186864712146	-0.27428453745489956	-1.1958945532643501
per2001	per2001	2.0868357304330565	0.874819134328148	0.9482837442452463	-0.38937413737833954	0.06686776520413355
per2002	per2002	-1.1232925936968623	0.8779711042182277	0.8538738578174789	-0.20888083532650964	-0.4966825391970166
per2003	per2003	-0.5434453618328816	0.8620094280064137	1.2509239321240668	-0.22132392991815258	0.17601903892764248
per2004	per2004	-0.4107312682114537	-1.4988346210096757	0.5672931945933606	-0.30444963291598004	-1.206446917000645
per2005	per2005	-0.2651654390333756	0.9544575133615635	-1.7710611378849126	-0.34678485143492044	0.15797500976158835
per2006	per2006	-0.4969373138084997	-0.2624384350194919	-1.2347109806320193	-0.3231060769407084	0.8724600853894519
per2007	per2007	0.8739993362754792	-0.26177623509687364	-1.195039090686644	-0.4035863814091318	0.8159979204760238
per2008	per2008	2.149776946405472	-0.290218928696961	0.10136321574728245	-0.4489238982774745	-0.6253217051431063
per2009	per2009	-0.09232118972578256	0.8891521533179371	0.3802174250455889	-0.27963500976419553	0.15551939015206998
per2010	per2010	1.486957554694297	-0.23949517660865133	0.08276863273215826	3.1084999904694888	-0.5581374901853591
per2011	per2011	-1.2569678652934646	1.0144274570951344	-1.8022074390533305	3.214039785787801	-1.1528111053710284
per2012	per2012	-0.46862827441371974	-0.30003264266377977	0.1533597451866934	-0.2827085399554626	0.17855163760929613
per2013	per2013	-0.08172639565319069	-0.3083947110504298	0.29232324899306655	-0.2929185696194485	0.8586511028002723
per2014	per2014	-0.06774590428958883	0.9545528723999426	-1.765348250965635	-0.3583742886734837	0.14984426620961377
per2015	per2015	-0.40283133180160857	-0.3290597900417647	1.414747873631534	-0.2570146109019386	-1.2129348115554228
per2016	per2016	-0.2540477109073151	2.078077064342788	0.5915055962786413	-0.24497642536056494	0.15464611129613368
per2017	per2017	-0.7432718783626411	-1.414189856401187	-0.7027437934884468	3.1960728184637417	-0.45984843659025687
per2018	per2018	0.34249607287372147	0.9017575373948524	0.13878108674385956	-0.32221054228198476	-0.5586969546088197
per2019	per2019	-0.24480985894209914	-0.3516400631107369	1.551635591713343	-0.2299201955763626	1.5638704109342476
per2020	per2020	-0.6944157250750902	2.0778643545396855	0.5787623149662208	-0.21912479183963857	0.17278271260226744
per2021	per2021	-0.34756848278764957	0.8898850087613238	0.4975668717993684	-0.2680599942925984	-0.5294536956362598
per2022	per2022	-1.1072475511998556	0.8702860487015255	1.1068413225929674	-0.20072903611234563	-0.496794769037607
per2023	per2023	-0.5477780698785676	-1.4034123658459563	-1.2005771094284667	3.174365032316296	0.2267627222261228
per2024	per2024	-0.508743543245427	0.9359639910641375	-1.0221161191028065	-0.31316057813868686	-0.5261072055994265
per2025	per2025	1.9362532403592427	-0.2381847202547146	-1.9218092698195848	-0.49322673660167693	0.7706031251658761
per2026	per2026	1.3835008515376368	0.9310820129263717	1.0517366374088768	3.1590629829346604	-1.2555246216796951
per2027	per2027	0.20783193548255083	-0.2834641355742097	-0.2073355562250153	-0.34401648660457823	-0.5458910898633573
per2028	per2028	-0.395692836997097	-0.2606772374228743	-0.98230970475795	-0.3358679504879456	-0.5226806215096925
per2029	per2029	-1.0862411532149778	-0.2511838763353129	-1.6305188718261416	-0.30215179936719855	0.8959077434646809
per2030	per2030	-0.49832812791926484	0.913746751732418	-0.1395695084948075	-0.289900037315778	-1.2203758763807908
per2031	per2031	-0.8563049667236632	-1.5323895087613193	1.190204673188945	-0.23168999917417785	0.9005548426747515
per2032	per2032	1.541624328159857	-1.5043064232941488	0.37583442247296844	-0.40428751888754433	0.7998758275588194
per2033	per2033	-0.14975238370744176	0.946820455314622	-1.5152181814747097	-0.3444664128843614	0.1537702982391326
per2034	per2034	-0.4983557444679345	0.9724834560991781	-0.3914875125439333	3.219521200052359	-1.181037394735346
per2035	per2035	1.987312703666163	0.9997527751069689	-1.328054526982815	3.045182165264461	-0.5898444843435583
per2036	per2036	-0.9249077104643173	-0.30794584383048385	0.3926591788899221	-0.2468291153699352	0.19789213929993302
per2037	per2037	-0.2101409406750062	0.9006344517207041	-0.0019467541162328083	-0.28635902278765263	0.15954892824713798
per2038	per2038	-0.5139869039819734	0.890660770980945	0.6174868306395271	-0.2616996433009746	-1.2180852075175475
per2039	per2039	-0.6892225810623349	0.8828833216416	0.8649190522983617	-0.24231878361229292	-1.210319521531119
per2040	per2040	-0.08453504144038357	0.9863566605037571	-1.1339902486046904	3.183858937506337	0.19179312679456287
per2041	per2041	-0.08577262690273228	-0.32292613004188175	0.9219482148193205	-0.27790278065430885	0.1644294495379617
per2042	per2042	2.064813020832618	-0.27188410119165907	-0.6570890864291795	-0.4632612391059362	0.0722915470207918
per2043	per2043	-0.9157130926989883	-0.34341517515127173	1.4044537136304756	-0.20303797648761243	0.8954675703396443
per2044	per2044	-1.1972157406842208	-0.30807737606177177	0.38477918370162195	-0.23084337804213673	0.2091071731299682
per2045	per2045	1.6503933995132964	0.8605006715553609	0.9402015731448958	-0.3398848500617911	2.1721219814264687
per2046	per2046	-0.022964161537933105	0.8861953986767765	0.633211784849682	-0.28256890650136396	-0.5425482640833197
per2047	per2047	0.806660039513316	-0.30240689948926786	0.44125110278174906	-0.3564361652273096	-0.5691824188814402
per2048	per2048	2.326072908947058	0.9065620621500919	0.06992985729789078	-0.4432025099266084	-0.640665061119686
per2049	per2049	0.04171884336147519	0.9670011023076924	-2.0161995751207917	-0.3818501279552552	-0.550972402240272
per2050	per2050	3.489441932397033	-0.31607483846483164	0.39869667520152097	-0.48665054860687657	2.1030917028988467
per2051	per2051	-1.10944966699597	-0.25418534266663456	-1.38020315511872	-0.29965167185497465	0.20165241045917837
per2052	per2052	-0.3507454403992147	2.0904257121316974	0.3346883836897771	-0.2563495763602677	-0.5376797346327452
per2053	per2053	-0.42335991763396374	0.8774530439852504	0.7493926275299042	-0.24656093378234833	0.1699761340121053
per2054	per2054	1.7977226539649371	-0.3049184451064644	0.7209175940647505	-0.4134784310187381	-1.3052106111256907
per2055	per2055	-0.33755954551779954	-0.330740555725989	1.1671652119970237	-0.25402801001374503	0.17534790616743573
per2056	per2056	-0.15725124347395852	-0.33150960875301316	1.0476471957443525	-0.26120376107489857	0.8634073618978388
per2057	per2057	-0.13350768641382357	-0.31611252854240773	0.543327968934043	-0.28078505181076213	0.8613323073708427
per2058	per2058	-0.47529221034186275	-1.4450161657321572	-1.2020971528734021	-0.36431562832932507	-1.2076280760826792
per2059	per2059	1.2210363661033783	0.8803814415074148	0.42125477575591547	-0.3408230828247478	1.49294815579181
per2060	per2060	0.5839610485196772	0.9296551384481035	-0.6132567543805552	-0.37162283819078884	-1.2660472395527502
per2061	per2061	-0.5700396368315666	0.928241577661988	-0.7713867366185405	-0.30046849751945276	-0.5230341329099175
per2062	per2062	1.5204313336213091	-0.17323401243905176	-1.9378037987079255	3.025829151053608	-1.2596645709132928
per2063	per2063	-0.7860386815573411	0.8751437511039803	1.1146205639434745	-0.22754151476020287	-1.2057835537562014
per2064	per2064	0.7488005216714377	2.0725809555177217	1.122500457442869	-0.3015728805846126	-1.2770786508238114
per2065	per2065	-1.2462917165669452	-0.33673819483441675	1.0176485973821248	-0.1893160258698647	1.604019369044039
per2066	per2066	0.6978489969724376	-0.2751128228421817	-1.0708532425645063	-0.3727866124299147	2.2150465132073642
per2067	per2067	-0.15660951775626406	0.8728793420016004	0.7586276336512555	-0.2542643760730115	0.8547497566107026
per2068	per2068	1.3169818373630695	-1.4603922066094859	-0.7699621144279407	-0.4479337690316571	-0.5848604192790968
per2069	per2069	-0.2757200831593592	-0.3298545387015112	1.2936904517120607	-0.2610674495700791	-0.5226844297877844
per2070	per2070	-0.43289074619521334	-0.31924739473796043	0.7856518019946372	-0.2620722046610706	0.1784512510397658
per2071	per2071	0.21607033432622466	0.8538273422914884	1.4006700598795894	-0.25340810925312585	0.8407723662750562
per2072	per2072	-0.36263311353483046	-0.2670761121424186	-1.2293086760830219	-0.32303431643905806	1.562688518145573
per2073	per2073	-0.8383441391346298	-0.24550543869383942	-1.5001253725044947	-0.3280697118571995	-0.5055471564795081
per2074	per2074	-0.9115950896329031	-0.2925538020475571	-0.11196189626186095	-0.2657980620390421	0.19624668393896058
per2075	per2075	1.1348231419225814	-0.2761797146113803	-0.557749368831767	-0.40411968525779834	0.1108675678927286
per2076	per2076	0.30560107149592475	-0.28897560700478664	-0.3277262377917205	-0.3383907714252745	0.8413275146470596
per2077	per2077	0.27247269475832087	0.9337728992727984	-1.3737166654708448	-0.3487940407877818	1.5281747387289133
per2078	per2078	-0.1683299319932703	-0.25586486518977336	-0.9772461591186455	-0.3571712381700555	-1.2278043506609382
per2079	per2079	0.8827115798140223	0.9558681162491616	-1.6131083610805907	-0.4175797046385734	-0.584785893055492
per2080	per2080	-0.3864965928444335	-0.3256398285629238	0.5390386997284956	-0.2500213631484207	2.263271210848285
per2081	per2081	-0.3761033469667179	-1.4704305845462375	0.7011961264808431	3.2484018863737365	1.615326212537708
per2082	per2082	0.5857119023337652	-0.24377690578025968	0.18294014499504058	3.1659541256434873	-0.520745303197831
per2083	per2083	-0.12965671027681652	-1.5175090532150857	0.5814902199061968	-0.2891258598427153	1.5650160582749952
per2084	per2084	0.43200103831365144	-1.496293449128932	0.2159569513581853	-0.3516504090178751	0.14954171694982563
per2085	per2085	2.312802578581784	-1.4992313733657419	0.3966347875580961	-0.4575152755603757	0.0723550082768454
per2086	per2086	0.6634143635980091	-0.2464923419793771	-1.7061392695141329	-0.4094115066666231	0.8235737102014994
per2087	per2087	3.0059129565783795	0.8551749126321452	1.4814019663962952	-0.4171847386430281	0.7258724150552369
per2088	per2088	-0.8674838182283996	0.9953835742711062	-1.1596787363993657	3.2139095688569883	-1.16748057818057
per2089	per2089	0.4548038386054531	-1.4817529702012913	-0.4131252406332954	-0.36776729509586215	0.8429908790146696
per2090	per2090	-0.15668656947477358	0.913055627083702	-0.2544188953165974	-0.3065467946376593	-0.5389609471705269
per2091	per2091	1.5997575267602218	-0.2597133802844809	-0.9245657621639646	-0.45301009036507095	-0.6048634470312978
per2092	per2092	-0.9861990848802362	0.8857301298464032	0.6053378857398747	-0.2260225738167295	-0.5028773361168124
per2093	per2093	-0.7256366125750705	0.919617467481174	-0.6481219559078392	-0.2788313422813639	0.1794082026000308
per2094	per2094	1.6892609552191922	0.9547299359276391	-0.3221193529418562	3.122922155947514	1.5119044491550948
per2095	per2095	-0.27794549332631163	0.8907747854424165	0.624317349661328	-0.2755563627894791	-1.2278065969442737
per2096	per2096	0.9231071273540917	-0.2856870786955453	-0.5608442913666779	-0.37577890570883743	1.51110664313476
per2097	per2097	-1.497805291647629	0.8645387020247911	0.972319535771217	-0.16643628099702457	0.9105356273843613
per2098	per2098	-0.4105209031476434	-0.3085535277961976	0.28280865944936673	-0.2736168155456349	0.8721925379232183
per2099	per2099	-0.9842347851848725	0.9301756191816708	-1.1590956945639126	-0.27388183475089506	0.884721185691673
per2100	per2100	-0.20168911485216426	-0.2866522014335232	0.03180112574455755	-0.31883803142498324	-1.224236101888175
per2101	per2101	0.33451584787636274	1.0028008318465524	-1.5021344093319042	3.1376621052124913	-0.5220481717149621
per2102	per2102	-0.3722751828873592	2.063490492687081	1.2178264082508063	-0.22325767093162335	-0.5348729759914831
per2103	per2103	0.7222717875066957	0.8681795006295374	1.4107709064751524	-0.30699257879319136	-1.267354886469469
per2104	per2104	-0.9852299609550044	0.9049626122381793	-0.025891961326998843	-0.248813758892374	-0.504288716736986
per2105	per2105	-0.07771277569457112	-0.3199319809291806	0.6711941291512533	-0.27951361180402307	0.8593086817472332
per2106	per2106	-0.3154360596343179	0.8783613210340886	0.8772514482473639	-0.25630573991577427	-0.5299541924494376
per2107	per2107	-0.10820302858174083	-0.28062653312730906	-0.46746823268542015	-0.32660145729008605	0.16233602016826224
per2108	per2108	-0.7006894880022668	0.9542471433262246	-1.7836642455034883	-0.321217581012768	0.1759121118699455
per2109	per2109	0.38477304148234925	0.8453598777331459	1.5333193598009534	-0.2508088411538603	1.5298583864686628
per2110	per2110	-0.41959715041135004	-1.4736263772270672	-0.5661958959622212	-0.32893881918995316	0.18296911410018185
per2111	per2111	1.0115587863272797	-0.3377817003595757	1.458708884375465	-0.32413376135735733	0.12033291776375188
per2112	per2112	-0.42589929013769046	0.8928374288215493	0.24431283057287356	-0.26459929532925763	0.1689835446036482
per2113	per2113	-0.8962096104143699	-1.5255721249566965	0.8118110223068966	-0.23503195185515693	1.5971352040382558
per2114	per2114	0.5074558594823344	-1.4847177938181761	-0.16061428698187669	-0.3697205308561345	0.1456112221988646
per2115	per2115	0.47939581823020017	-0.24486893422972397	-1.4619928777885653	-0.4054271251063327	-0.5598184102104438
per2116	per2116	-0.2765077443093355	-1.5530537588564441	1.5887691368578474	-0.23617412147762648	2.2690182453032444
per2117	per2117	-0.1866803143578498	-0.280664439804153	-0.46973919264869113	-0.3219944786578277	0.1655681151386443
per2118	per2118	-0.2202164734511731	2.066554197189355	0.9712393326743662	-0.23332189921867935	0.15407564864367607
per2119	per2119	-0.46472098945822793	0.9428219140021128	-1.3980811015693133	-0.32142944440519866	0.16701660562776813
per2120	per2120	-0.2755606260025343	-1.497491367649473	0.07074593201227757	-0.3067040979716026	0.8741681872532425
per2121	per2121	-0.3146258045957098	-0.3076510609673831	0.4103193943373611	-0.2826554780197823	0.17275761713895374
per2122	per2122	0.10196435081633011	0.8584747757059091	1.3958522472781203	-0.25466559823812246	0.14971206791391
per2123	per2123	-0.3562510529053977	0.8937272176980063	0.37106403904976754	-0.2720971459867425	-0.5293703965363719
per2124	per2124	2.5769579346051055	-0.24941445091923625	-1.5245139509925667	-0.5171984814280738	0.7450385176732873
per2125	per2125	-0.9305584182607737	-1.4691706357763592	-0.5824978272234361	-0.3068990725867177	-0.49174665914394206
per2126	per2126	-0.5851370469802363	-0.23940262077044178	-1.994772756485831	-0.3452094974415916	0.8744468397577625
per2127	per2127	0.3149047617419528	0.9585841059999313	-1.880526760979002	-0.385384506258002	0.13381046630699628
per2128	per2128	0.36653950069259067	0.8709979281830895	1.1494894768472248	-0.28724713353913656	-0.5574928381760526
per2129	per2129	1.3494819297630654	0.9883272921884801	-1.5929517564999756	3.105356202329137	2.2189151133173013
per2130	per2130	-0.3872354359563604	0.9793737890890575	-0.7655108336354642	3.2073133861116174	-0.4906770113385591
per2131	per2131	-0.9968314429556739	-0.2609676038218791	-0.9997053332255704	-0.30057834171404185	-0.4979226670824166
per2132	per2132	-1.1388402311462371	-0.30420277623732916	0.2602168642178145	-0.23881714830099018	0.20642867842117232
per2133	per2133	-0.7906616577804796	2.0863668177031287	0.4482097546583398	-0.22597760678823364	-0.5192874471924516
per2134	per2134	0.80810834578165	-1.5247488927390438	0.8611302336548419	-0.3350832766317281	1.5269426962358263
per2135	per2135	-0.21035894907987165	-1.516691887733437	0.7038906164486781	-0.2877974441022919	0.8728543167323817
per2136	per2136	1.4319863315161736	-1.5483821066030365	1.5119576176422866	-0.3410174623440519	2.1983794501599037
per2137	per2137	1.0942352104795272	-0.24542809684766786	-1.5689365204642953	-0.4381118553304485	0.11034483851893476
per2138	per2138	-0.1987612602536341	-0.29392177754209453	-0.34080553731149466	-0.30082633980138607	1.5578594932698506
per2139	per2139	-1.362201327590151	-1.4903234391368245	-0.21320221532125436	-0.25200699413768873	0.9183730078459085
per2140	per2140	-0.6519154767075996	0.8905941477054055	0.6134954812528443	-0.25360259992032425	-1.2124046052672313
per2141	per2141	-1.1910435670544646	-0.26490781644881367	-0.8790738264624517	-0.284630335667456	-0.4896497276323964
per2142	per2142	-0.720560699270343	-0.3202424940701205	0.6525915248119872	-0.24177547371200941	0.8857844386488862
per2143	per2143	-1.4603720949410013	-1.4175264914158099	-0.47250777577054504	3.239307589335178	-1.1255257694722642
per2144	per2144	0.38490439256243486	-0.31885237730402594	0.8093169937747747	-0.31008055118531036	0.1447702753454435
per2145	per2145	1.238348734988843	0.9686197821665619	-0.3397152699527243	3.1255246734883433	-0.5568039799218976
per2146	per2146	0.8294047511909933	-1.4670425631571886	-1.032027169376979	-0.4045363529478566	1.5219512001609017
per2147	per2147	0.5540594690018006	2.084026098826529	0.7381103450724483	-0.3037812584164749	-1.2698811011194342
per2148	per2148	2.5902440744008928	-0.24641777736611106	-1.7751167993692103	-0.5191161198228539	1.4397025046572587
per2149	per2149	0.9554459156241486	0.9349589409022016	-1.2292171815722028	-0.3922968967953636	0.8045609459616708
per2150	per2150	1.070811614881268	2.111200524245531	-0.1306970328575921	-0.36594500301586175	-1.2930836446479061
per2151	per2151	-1.2410177915879308	0.9009926568597474	0.09295767998465532	-0.22925097486941562	-0.4934797755710745
per2152	per2152	1.1384808486676616	-1.397039160038663	-1.0285605816670336	3.064008641943233	-1.2339312585684983
per2153	per2153	0.0519255017717182	-0.233536205524803	-1.853117662938748	-0.3939732217472363	-0.5430358821838214
per2154	per2154	-0.7801296567407604	-0.27624854235102836	-0.4884281472741861	-0.2951123016234981	-0.5057503783935282
per2155	per2155	-0.9804772492587375	2.139268624685268	-1.4495409284915743	-0.2750813986819959	0.1801754905856547
per2156	per2156	0.9791226859523132	0.8665912728997411	1.1687321227820846	-0.3152525554004846	0.11303762609753104
per2157	per2157	-0.8539977571265551	-0.24551299981974725	-1.500578353763829	-0.32715077228260625	-0.5049024606356135
per2158	per2158	1.540317443696797	0.8831041036212669	0.804701292823532	-0.36979388837471017	-0.6066578820431304
per2159	per2159	-0.18501187744601247	-0.30930074763661425	0.16459865267641408	-0.2834460575627339	1.5583903972675186
per2160	per2160	-0.3811124831971534	-0.279046062119643	-0.2258941482714991	-0.3173987693694807	-1.2173951191349368
per2161	per2161	-0.38574984052925654	-0.3354663826847587	1.167286527426542	-0.24324298092783259	0.8730923932123894
per2162	per2162	-0.5346231631783208	-0.2645907474284288	-0.860078464409159	-0.3231652409528325	-0.5166844685111405
per2163	per2163	0.21815425652881082	0.8893021214557588	0.3892019012675931	-0.29786135045106	0.14273242742339598
per2164	per2164	-1.2276251626373418	-1.498622859749627	1.435580265068091	3.3336273325292876	2.3478017502830184
per2165	per2165	1.9233058895085795	0.8802988415384738	1.0667714557164305	-0.3911393958742659	-1.3176424780079794
per2166	per2166	1.0645281471042038	-1.4265681418223517	-0.5211467874375914	3.1104055505473154	0.8574909592435964
per2167	per2167	0.050685986933701875	-1.4417718478836015	-1.4378638212712271	-0.3963306551643276	-0.5340793634605498
per2168	per2168	-0.5370810085463424	-0.24065737062923487	-1.4929233169521716	-0.3537112836277524	-1.21371447391314
per2169	per2169	-0.11982249751282784	-0.2729393399374529	-0.7203076311002626	-0.3350130580844404	0.1622659823128944
per2170	per2170	-0.20022253868760675	-0.2836612370531168	-0.2191437547949528	-0.32006180691977665	-0.5290853249778346
per2171	per2171	-0.33661758528178176	-0.29825658414458306	0.40665132754512295	-0.297276532067511	-1.2178561788632172
per2172	per2172	-0.8063387122198087	-0.3100226808715454	0.7718133665682851	-0.25606115962411713	-1.1976877863401068
per2173	per2173	1.4269861518144742	0.8762127026659079	1.1786606329215208	-0.3574562795124876	-1.296927205865653
per2174	per2174	0.11962726925212773	-0.3100097454629083	0.048678497481465	-0.2979206026505707	2.2413292745567026
per2175	per2175	-0.5386768224666573	-0.34793560604116963	1.4168801501588928	-0.217215708034575	1.5756990581873744
per2176	per2176	-0.7868403403127948	0.8789897667365405	0.9883457874269715	-0.23204131230008115	-1.2060248307897028
per2177	per2177	0.10587766143240945	-0.2681277708562052	-0.7152922016730672	-0.3562187349039034	-0.542789266473366
per2178	per2178	-1.0176573498483241	0.8865710815151532	0.7291632945251421	-0.22758500646615	-1.1970671957139634
per2179	per2179	-0.7850435057872089	0.900356758047472	-0.01858316929343905	-0.2526095906187239	0.18322634867245785
