e0	e1	e2	e3	e4
-0.37517264472603834	0.8597785119582002	1.2563562782281783	-0.22485884589890365	0.8628005334853446
-0.5309271713512307	-0.24420954681613422	-1.4746459568725545	-0.35180112036638816	-1.2066883210336954
-1.1186393265579118	-1.5035346243801264	-0.31811675311667914	-0.27954133613043	0.21691830710891763
-0.196840211638137	-0.3144797396712562	0.5447260550114428	-0.292355381916224	-0.5237275462553632
-0.7999336627048547	0.9119444545428952	-0.011346250234907861	-0.25421951699145645	-0.5113086902312479
1.4928277506729113	-0.29946558642081866	0.3336176817377758	-0.4162629876645231	-1.2838328063844007
1.7006392976945042	2.103794370973413	0.6383212985413614	-0.37465948753401057	-0.6178697339205276
-1.6470545768223457	-0.3757691429245766	1.6423131050579427	-0.13687365960190573	2.312419310684969
0.1480274302972063	-1.486943635836191	1.352859477170148	3.1764225429526336	-1.1984145481987474
0.019118736987602684	0.874204166106659	1.3906207462679048	-0.25930477730462637	-1.2372048987770219
0.8441268261291571	-0.25188326608720013	0.20012443281182918	3.1152717130007264	0.1536501758106124
-0.27017445719939587	-1.5412594540665285	1.0845564740558922	-0.2865377835692072	-0.5101100170985386
-0.9696936208273744	0.873684461265628	1.3668781084801191	-0.19505293210584765	-1.1991445125035374
-1.1738558761445026	-0.36345193084292216	1.2766029087413033	-0.18198711177922774	2.2940442964970984
-0.8631588427667471	0.8594297025182221	0.86816263662565	-0.19843973833102505	2.2713441400218493
-0.4468524510098173	-1.541352313351671	1.080314211528568	-0.27505745869399756	-0.50330950268617
-0.26683331843153735	0.9202703146932513	-0.2499273665838843	-0.2984367843206767	-0.5319356730749515
0.5430834389197827	-0.360491950172758	1.4432216519899508	-0.2933012112686954	1.5330504527647497
-0.44490036038669256	-0.28046218166220266	-0.7178399283595347	-0.3195839935734833	0.18024429999720892
-0.5773376699360558	2.0783677574367463	0.9612923037535405	-0.2031977867923561	0.8598946616967034
1.742586107138761	-1.5603157541653758	1.7613392338566203	-0.39338194914459196	-0.5873146734366098
-0.6852770222799858	0.8917982084246497	0.24338415438743108	-0.24301681052095025	0.8743071153418434
-1.4556660210510515	0.8894280515692288	0.47596975833787586	-0.1879187669352232	0.20910675651316243
-0.28003955564134525	-0.2723298626522248	-0.9652629427056939	-0.33987349573793224	0.1737912289223418
-0.721752370859753	0.8938366208297854	0.3679011895398264	-0.24039612081878964	0.18080397282135371
-0.13659174842365004	0.8960170931837033	-0.24560845704286002	-0.2887478982399784	2.242894483867964
-1.3450830208633406	-1.4475923700983582	-0.3163761274409932	3.220268202625593	0.24828024491509973
-1.7911677509342931	-1.4840323434693607	0.8041297032361552	3.2923509537319866	0.2659338516034547
-0.1806338503866254	0.8942133558159655	0.757370605536118	-0.2702677031954612	-1.2297847504649595
-0.37028566237127064	-0.34890349718619923	1.044218205614119	-0.24831714487679007	1.5680458335969496
-0.22216144837232296	0.9544417282301983	-1.5054644832173971	-0.3446867726916383	0.16076862213784557
-0.17727373519121697	-0.2823791044474745	-0.8368067284329528	-0.337224616961982	0.8648501964365072
1.4645220522186635	-0.28142387011354797	-0.420908656419582	-0.43861689263309156	-0.5881047064499753
0.3083829525234424	0.858172526423223	1.5238529344465233	-0.26423638443225966	0.14163637878838617
0.2228540844203914	0.8762764983612233	1.1444290700545883	-0.2775823438813855	-0.5501934686335842
-1.8230429174948877	-1.4498088306343118	-0.07676893016616035	3.25636455266068	-0.42817600538487377
-0.6886544612870233	-0.2926588011275631	-0.3466204764375967	-0.28937957726134517	0.18978775981899706
-0.7840688185885802	-0.32891446744688496	0.78230539427826	-0.24008296786212624	0.19394370971050257
0.5471800978660236	2.167461164261914	-1.7769034426667538	-0.38161509256003945	0.8154293028969423
-0.4981394767930615	0.9521467637847149	-2.0139603944944335	-0.33229426774321247	2.2560589356389293
1.5640879396228686	-1.5282268874626062	0.7515271418974139	-0.42009152800136407	-0.5808737475161941
-0.5080668299406246	0.8879608433592799	0.7498064358551848	-0.24445354261716387	-0.5222207027743592
-0.06518993133188976	-0.32844430429667487	1.176043061948602	-0.28150520641616805	-1.2234871896170254
1.3861476503647705	-0.28951073317638804	-0.17140899393973869	-0.4239471735614231	-0.5849805843667316
0.298889266048127	-0.24788857442443482	-1.705506721612872	-0.4062227309781834	0.15118543729175035
1.6171876759427841	-0.22930519703045477	-0.28437436999579385	3.041347097797996	-0.5712813630627468
-0.28999740803312596	-0.29637977706739377	0.16511902479018725	-0.3052056617101905	-1.2152637716173773
-1.0026312059438798	0.9257793465355139	-1.0208456665750232	-0.26574277860848566	1.5809461589797256
2.7221297086455154	0.9520586991280697	-0.9326010811926418	-0.5259251187036401	-1.342266936838707
-0.41429060252980887	0.9984258429890569	-0.7493511505795458	3.1725482667720497	-1.1987896480021512
-0.14853455657235648	0.874116050067666	1.386595178230184	-0.24841086666552054	-1.2307517541915172
-0.5850827371465638	-0.21642891907382458	-0.9654095903232078	3.165043343755537	0.20817854037002284
-0.8077720930919721	-0.2567743145406383	0.28615101197975257	3.227398652505168	0.21728713959888554
-0.6253351274193947	-1.5215166070272932	-0.3053781608565625	-0.29798178267355546	2.2828129951659393
-0.12314496620711333	-0.2661669825977097	-0.9617936158870335	-0.3546062755508867	-0.5272086239024504
-0.6849342939066891	-1.4754052532110884	0.5793102392297734	3.2108921817351304	0.22324639643135566
-0.2320417105012217	-0.20005969345596644	-1.0832192156730178	3.12823872391875	-1.1953857146437257
0.24693571015961857	-0.26606480504805985	-1.3293839844461588	-0.38394332793478625	0.8483071220593791
-0.7333982448343731	-1.4750799689082474	-0.8122255111213771	-0.3328038432277	-1.1880464788503038
-0.08119718267107102	-0.28027102476507937	-0.7091069541581904	-0.3432169913694723	0.1662449973758914
0.8163933095676074	0.8725656182831504	1.2843714646097937	-0.31136129128777856	-0.5729856867345073
0.8845730917904563	0.8866352105713596	0.6578526307094512	-0.3351961854174173	0.11908229570807154
-0.1716645560061327	-0.24009021974550485	-1.9681868463803662	-0.38522375013015825	0.16919011692021774
-0.5558116195305819	0.9302216860210775	-0.3828547784955606	-0.28898579866211155	-1.2158271341492675
-1.2473949285593136	1.0038837320368739	-1.5226059014714781	3.2115651285600535	0.917837607142751
0.6791872827583515	-0.24563111223311665	-1.5709824298020523	-0.4306834764319913	-0.5583597329664278
-1.167732458754157	-0.30900193860927894	0.1446393161068919	-0.23909557335000226	0.20844278017991905
-0.15158588399123588	0.8801025336995354	1.0097475263080655	-0.2580402043138935	-0.535834602197093
1.9857802405637361	-0.3475728532673214	1.4772668082630769	-0.3961218389709929	0.08759795260836734
-0.632755056994721	-0.3329501058140232	0.5351529204564626	-0.2504162855351622	1.5779337212609938
-0.9135798981664507	-0.2585367525989155	-1.23215449147404	-0.3128218024977972	-0.49689139729946763
1.3414147740213291	-0.255386309423852	-1.4290928318329228	-0.46438774836620184	0.11116498982672791
-0.24908677228133902	0.9746340846033803	-1.7580883477523077	-0.36159015525433824	-1.2282240504095352
-0.8453844593746066	0.9238044097531262	-1.1424628274136248	-0.27621104940804375	2.2698006884221718
-0.5295010498642154	-0.28452948183731563	-0.5941805325301481	-0.30929821982907674	0.18355437207712408
3.02952841595228	-1.4653149857857075	0.7935941394584343	2.9652434425492356	-1.3095949617315983
0.8838705001703896	-0.23174820076005495	-0.4273750991807211	3.0887466062850524	0.15185187114877552
0.01813097418048775	0.9200693313980864	1.1472870566771667	3.2298917311007687	0.870254065208898
-0.4362621391541453	-0.3468805901284855	1.168026881292928	-0.24377950712324792	0.8756782192947713
-1.1945584618795841	-0.21674925030970685	-0.9800438748347411	3.2046463479134677	0.23163787653660342
-0.815196227509368	0.9238202762318555	-1.1417379697103758	-0.27817264463417574	2.2686387128899854
-0.2552798190772414	-1.5352635383062125	0.7081397275085154	-0.29733322860971784	0.1841163765582249
1.0558499258459366	0.8747490563615582	1.415513975914383	-0.3266703308728147	-1.277109729251542
1.1236279987626787	-0.29161396157339237	0.07337119663581412	-0.40184987315776255	-1.2697293472752598
-0.25180844021098486	0.886130276865588	1.007043144626782	-0.25606581930437655	-1.2269377564179653
-0.6346447372884886	-1.5072107481998975	0.1956718104951915	-0.3009125516755644	-1.1914179522727621
-0.47233244805316354	-0.19026739520896604	-1.9679305266543965	3.1239467451929053	0.8983698406844768
-0.3625434613724673	-0.270315642161549	-0.8418511115403866	-0.33426192540464045	-0.5179402279482405
1.1804985327862199	-0.2598444761238466	0.0831062003607881	3.0977020732911433	1.53057082626395
-0.5850168357871406	-0.30869567207872156	0.15863105666317098	-0.276959738078405	0.18601346735586877
-0.5384269652726144	0.8839220512002196	0.8747682161261774	-0.23769225525372834	-0.5209984044021156
-0.43900666676638267	0.9684538469473185	-1.7623506539966958	-0.3447114305904759	-0.5259530202404273
2.9477916647670876	-0.3067465500231209	0.6199347403130069	-0.5012277597427781	-1.339728424630735
0.4511402212789829	-0.36259785743676715	1.3156211243236275	-0.2875774160215721	2.2314965555915225
0.29818180117744053	-0.29008255159494856	-0.19753243270805643	-0.35325245299986807	-0.5431036800732503
-0.7556768118952834	0.8998992092838647	0.36678870962068333	-0.24272970809554165	-0.5128510628087388
-0.08736894460784521	0.9585354084648432	-1.627918709979965	-0.3582339505399919	0.1555266164363181
-0.33019442887119643	-0.27235622329609505	-0.9664672247709181	-0.33661449201972454	0.1757217406453587
0.9101265448994172	-1.5446619410166198	1.238587762452052	-0.35844380995402536	-0.5554872885766696
1.9812751588944995	-0.33962188167371904	0.8493006297694723	-0.41069580060734634	1.4774244704945516
-0.31488324270256873	0.968426753079901	-2.1358467678739834	-0.35806647468373765	0.8590298687596424
0.49842752487248226	2.068922240681693	1.4895879406271997	-0.2584835921017494	0.12374137569348205
0.799112003247444	-0.1914720639768167	-1.3098414394606495	3.051658543906102	-1.2351832746724984
-0.5532090568239247	0.8798914466256921	1.000104044969686	-0.23194321055654324	-0.5203757206675654
1.0084245169152484	0.8887578883073062	0.786219314873276	-0.34299333785069297	-0.5805919862494909
-0.07262953683463512	0.8862244505910267	1.0113454571620724	-0.26770865029413476	-1.2338345333652447
-0.7446109867907207	0.9099159480083513	-0.13541073717364954	-0.2580648834977929	0.1814689996258527
-0.27472512972988394	0.9523565182557023	-1.6321194583136756	-0.3415218126464349	0.8576989668429029
-0.4938044584974493	-0.32277382151966755	0.4125006237188042	-0.2687716083188819	0.8775708446673437
-1.0122039171474544	0.8735697872314803	0.989380907809126	-0.19758031620640748	0.1922522766808033
0.2569805524729641	2.084979012385928	1.3575039050528883	-0.2566590922827428	-1.2569404358518241
0.2505689127678888	-0.3403468522085825	1.5606971287251419	-0.2876572725495967	-1.2354799481114973
0.7514521353339234	-1.550825756517715	1.2350756998965555	-0.3435953795561528	0.1455810713224505
-0.6388530812041319	-1.5193737972977397	0.19616658502271211	-0.2915631846990391	0.19866567438767102
-0.2728657446585232	-1.5512717912605112	1.5869570041117604	-0.27174677561404864	-1.2047524239447145
-0.6452989800665766	-0.3166806948597878	0.785041611759862	-0.2581759799325188	-1.2013193247736482
0.2619674609394259	-0.3163885118499147	0.05387327957566581	-0.32770837361505295	1.5432801235396625
-0.833178520982832	-1.489258501203239	-0.5629419197110428	-0.31220523911899994	-0.4891376014207306
-0.48456988733538336	0.8657091017832096	0.8769551261150257	-0.22757795308106435	1.561811047156296
-0.6611605002010452	-0.3208965292945635	0.1573985729851888	-0.26293609995179795	1.5788659571511852
-0.6833310660713474	-0.34495286252748575	1.2874872977538374	-0.22747469839865334	0.19028103628711562
2.0203185478630106	0.9294257465673366	-0.8228679576449063	-0.46191987548555324	0.7696826544943627
1.3311333930427265	0.9369430982251991	1.0525273208696242	3.1307099673275736	-0.5702600732753031
-0.07965878348944182	-1.490920045907231	-0.6702418104080835	-0.3614186162132731	0.17676577841314234
-0.2228146039110653	2.064520331381408	1.5979607687122885	-0.20682961853446763	0.15155641972908596
-0.6666865727196063	-0.27047549518733704	-0.8491539730704772	-0.31449906953607754	-0.5062334524323366
-0.7898615499562792	2.0682451354012583	1.4586544873507752	-0.1747721077609925	0.17332892325229562
-0.17527669619689218	-0.2822857235694969	-0.460282302410948	-0.3320647298211641	-0.5249871965582241
0.3197422049112707	0.9708178859277424	-1.9952157521496534	-0.3990531126297587	0.13969537883567382
-0.03833288091905236	2.1089608120883083	0.5962684617140036	-0.2662011106675614	-1.2458957601697591
-0.7656152338484994	-0.28661883191934723	-0.34876631321465107	-0.28891671515184686	-0.5022107639474181
0.39125020520080656	0.938672786808973	-0.9879726296892946	-0.3653914405794814	0.13737261250328966
-0.4871231589514136	0.9442915456629482	-1.0093613983839436	-0.31285374610338	-0.5237787312503476
-0.7351583487782543	-0.3127974195207967	0.28071673426311	-0.2624151999553844	0.19184627192379788
2.364912237330318	-0.329316993861058	0.7325235654951162	-0.44495055841227293	0.7676433641743441
-0.7117056126242781	0.9139560779065018	-0.26031140303476247	-0.26499155743866415	0.18014873244038393
-0.05368813943597742	-0.26407289384112503	-0.8347330149614651	-0.3588689319946586	-1.2247892028351985
0.24804763208054756	-0.27205230800216773	-0.9525829001077661	-0.37418797003510157	0.15346461974121517
-0.8062998742910641	-1.4110113445752417	-1.0581796770804888	3.1474516715543865	-1.1627019423893485
-0.8711693349047595	-0.24644595625600504	-1.6082084568881332	-0.32994315637661475	-0.49868494101671773
1.5337144399712745	0.9212166554010242	-0.20669393315286053	-0.41543422567704036	-0.6012405747047214
-1.103696467970735	2.11036612511037	0.31960411181271564	-0.2020141452873999	-0.5100354303498622
-1.420631383574231	-0.27087175719293843	-0.8672571434188514	-0.26550863682900755	-0.47721335523874386
-0.529066105300403	0.8779388837633662	1.2517673679206829	-0.2284729034896228	-1.2161584166766395
-0.3462897819622762	-1.539334207098628	0.8316452285612088	-0.2866309879395478	0.18767314804444735
0.31070405422832387	-0.3142129820706624	0.5569128360225168	-0.325335001703785	-0.5432634376275707
-1.2437630780860314	-0.3211104051458893	0.5198860213695811	-0.21978962840987448	0.21153039380887106
-0.6076240657228923	-1.4911975364856045	-0.6829189259007485	-0.32711206318904335	0.1970876953289041
1.3488589155598991	-0.23543431393776335	0.08595710211063852	3.0686103892027723	-1.2557528214055549
-0.5977651340939332	0.8859484472523382	0.9987362859915673	-0.23358596681753316	-1.213621533881893
-0.38266434146135886	-1.4713158806233069	0.08440088366154438	3.1811728670899067	1.6013185395383
-0.634839866401525	0.9400987413975992	-1.2636939727151149	-0.30375642129416813	0.8717212650504397
1.7344673607878094	0.8710828921055995	1.5574992061024797	-0.3659775586676072	-1.3031766935696307
-0.6516000824291552	0.8917235772511616	-0.13228369419450062	-0.2504947501701818	2.262771380862967
0.22856147566282545	-0.2700049663342229	-0.8276579329219343	-0.37267121773443157	-0.5406924539433132
-0.7548710471452811	-0.2786598455406012	-0.9763663374499335	-0.3044815560213712	0.887028794198572
0.000183204719221307	-0.2983771770818871	-0.32978270004534876	-0.3296014686018264	0.8582345240101288
2.687934002880876	-0.2907917859636637	0.11093216616810063	-0.5034966076729166	-1.329941065197388
0.5208126502943853	-1.5167990424709237	-0.027071991262358337	-0.37195596512033735	0.8488823786353894
-0.6938970841567711	-0.24661120959743474	0.16289661855956175	3.210672711561265	-0.4821105522281858
-0.3689374966959959	0.8556666224629249	1.0057202830432261	-0.22576512865810208	2.2523747673896723
-0.4562333683190602	0.8759195802524611	1.1281233197378637	-0.23345605283637352	-0.5240547067537731
0.4734399612763463	-0.23769357925691303	-1.827304214913647	-0.42689130549883825	-0.5505477229783167
-1.2100658175919607	0.9357735759949444	-1.151815111166396	-0.26159040443078646	0.8939159989458548
0.03126922708934209	0.9506444234995839	-0.9972120513591467	-0.351076220683689	-1.2386929993503102
-1.4348117661104087	0.9335978696213327	-1.2826044006959145	-0.24723724645484269	1.597473813004217
-0.1916837224545607	-0.29677119236703675	1.1813752558575978	3.229961534726755	1.583870861980326
-0.357189496799257	-0.2964150922144333	0.1635056575894534	-0.30083960008903116	-1.2126774802621474
-0.6357339804723859	-1.4791438046408514	-1.0606661773592645	-0.3396510806915933	0.19800855603033207
-0.8760517273791191	0.8857098527574835	0.6155777976419313	-0.2207928889371982	0.18685052308778707
1.4144808241408273	2.1175853971615854	-0.3731821205018259	-0.3807595576503057	1.4775976107871034
-0.2927222619437139	-1.5150767095719122	0.45526333361957233	-0.3135532213524475	-1.2044714814590367
1.989802436364245	0.8528835052167411	1.188047383553496	-0.3742447083262377	2.1616381913300176
-0.38652171654943424	-0.3286131914298451	1.168327478576463	-0.2606254510631225	-1.2111188046846675
0.05554312741673332	-0.2559698128760792	-1.083491765009194	-0.37554369327433984	-1.2291010368152058
1.0072912284368913	-0.3078587790091221	0.19686439114432785	-0.38042601299164097	0.12472392186043198
1.5440611315548673	0.9230950142344191	-0.8340055906507041	-0.4264352808794563	1.4829751050563766
0.358312370996826	0.8662444392324087	1.2736702718686883	-0.2770577824808324	0.13960713284261045
-0.40131366942742486	-0.33479371574923544	0.7917937415566915	-0.26041598308273284	0.8741718990937982
-0.4139594851508627	-0.25228607229222866	-1.5969323578954353	-0.3551141490547213	0.17867741174748636
2.4363678205173094	-1.4774368230683936	-0.6104246453984888	-0.5339829316472267	-1.3100002698132116
0.9442127913576039	0.8584143777190012	1.1626435400499924	-0.310841499774326	1.5069231711015014
1.2285375454239615	-1.5224151603184346	0.3666957660210565	-0.40811547368771	0.12684162935598667
-1.188068514587704	-0.31500071429656124	0.5209254073193589	-0.22794655149009704	-0.48557416781373747
-0.1248022819870301	-1.5332297092503364	0.4601890384326034	-0.3108505902269294	0.8739475738062622
-0.9426282463794324	-1.5074649509451814	-0.18819973843648308	-0.2861898036994298	0.21019716897778495
2.8458418839258863	-0.1702821570113891	-1.8891506892700702	2.8947218721995838	-1.3142325053229251
-0.5543059492996807	-0.25235983627410374	-1.6003022543542995	-0.34599460355408435	0.18407948889124842
-1.4121684284512193	-1.4093645279037401	-1.3238109689450248	3.1817811988780567	-0.4445280404385819
-1.0080627022368365	-1.5256482669262252	0.18759930523824944	-0.26303442788820064	0.9078377471998444
-0.5465389722881767	-0.2603090934647793	-0.9722577536198755	-0.3316325959785085	-1.2058725826409122
-0.7260716823335521	-1.543556650060004	0.9482169494473965	-0.2571646919069253	0.20234504304101475
2.0917341305814467	-1.4555385286454137	-1.4982371850936318	-0.5405707438547498	-0.6021500921227678
-0.6163749464676457	-1.517489062361047	-0.43085378115140766	-0.30335252657823153	2.282414402650029
0.5681106863208844	-0.324088615726441	1.0655586467370108	-0.3274448456963996	-1.2479172760753319
-0.45005535527420626	0.86984240869489	1.1285695727591722	-0.22931953583085535	0.1706683169113478
-0.44704549870108345	-1.5131925675013658	0.20047421704859314	-0.30856456907417823	-0.5036780147996631
0.30941310977462355	-1.434654285928895	-0.6537218754601191	3.098395455316449	0.18443589963239088
-1.5796125020625678	-0.36160760709982426	1.3922530324515436	-0.1553709660344483	1.6147551632858366
-1.4620118737410215	-1.511668435201386	0.3014964426587825	-0.24236270194879114	-1.1595180495142319
1.9541523317790919	-0.30941870641129826	0.0942068716539818	-0.44220248096039394	0.7831853972635093
0.623490680376096	-0.31825608400339295	-0.06283894427916424	-0.351450285473701	2.2242718452385866
-1.302086945031893	0.9638850583934323	-2.033860014210659	-0.2891306359402882	0.8970820423608844
-0.952381135159979	-0.3289105985939754	1.1547404768478793	-0.22385658234754893	-1.1893383041897125
-1.086676258563807	2.0983065646839796	0.6970850853924803	-0.18875453198592088	-0.5105294370929417
-1.3422567967312176	-0.32106984069239436	0.893997536953323	-0.20809997194251867	-1.174439008436709
-0.4261389594737825	-0.2642686483669355	-0.8436760311404518	-0.3346675228556103	-1.210453194626483
-1.181854890373999	0.9579601631819953	-1.6541987045297604	-0.2871155618954556	0.1976544858318931
-0.7474551346656487	0.9663264790581407	-1.5186732725039251	-0.3196297305971802	-1.208933936625256
-0.3029647999860472	-1.5232200948205867	0.3299224539049291	-0.30860028170902826	0.18579070132537184
2.093095214769084	-1.5199031785675645	0.5128477457717364	-0.46404283259067325	-0.601343183995524
-1.104450137729075	0.8977506472583912	0.6094978401725993	-0.21502774702925814	-1.1942798346867949
-0.43916820482524566	-1.5312450206695483	0.9545100433240411	-0.28488325079179305	-1.198619804810815
-0.6567891114072729	-1.4449146049584947	-1.94130500799447	-0.37634055474593203	-0.4965177750565981
0.5415207178961571	-0.3524471008543955	1.1918025978891607	-0.3027767116352988	1.5330031912711455
-0.38507534661260134	-0.32458959590918585	1.042671442157241	-0.2655079565084309	-1.211228183026267
0.6714252248956409	-0.3644473309988867	1.571994066507227	-0.29685218507395433	1.5281641539096404
0.2052868179923622	-1.4786094455468446	-0.663995727615962	-0.3890099546539595	-1.2241237088131296
0.13479074029995142	-0.3143054394516081	0.5526889344282045	-0.31390436481337824	-0.5364923565161275
-1.0806105373953396	-1.5499157402199146	0.563525458760491	-0.23487887628246368	2.3007129482016606
-1.4238780585042037	-0.31512465223136366	0.5152633213392805	-0.2126239291620369	-0.4764976203196622
0.009997612214638426	0.9787930907733318	-1.8775581689490994	-0.3832136709610418	-1.2382501761252505
0.23016739903288608	-0.29021063020192406	-0.5756420192800813	-0.35412261078603546	0.8492747879013761
0.8531808266901728	-0.2635962572091579	-0.8129579418512383	-0.4177961935388724	-1.259695505206326
1.1504103857544352	-1.5505237388223987	1.6211316676556795	-0.3642295574923892	-1.259535759599065
1.8817511081540794	0.8750908062847799	1.0588684353433775	-0.38562605494372065	0.08086102509444501
-0.6527834172469281	0.893872869870152	0.3695572215172689	-0.2448776409940079	0.17814928814368372
-0.012608205763540586	0.8881289176646898	0.3852265507087214	-0.28193750420014796	0.8484691193545769
1.2112677300231884	0.8788535769425918	1.2935549887522255	-0.3415577160909753	-1.2831456235958565
0.3967695846657573	0.9545086040742767	0.27624537928704496	3.1672306354362423	0.16034311835607948
-0.37155829042035193	0.8900901734833897	0.8784770333754268	-0.2530731392162859	-1.2223821698476744
-0.8817106613960781	-1.4571013263195278	-1.5696333626595174	-0.347359855083674	-0.4876991991387608
1.7064926830398797	0.9251456378376531	-1.081189023347137	-0.442028976161137	2.171576360019366
0.8709353271451704	-0.24955316768746236	-1.4406875506684793	-0.4383545131266919	-0.5656866027430113
0.30884247615483235	-0.31215637719052747	0.6822609916692153	-0.32496347343932097	-1.2380988991319795
1.0848768514303606	0.8845905726402989	0.16079284873386257	-0.3537519018131225	2.1960400421802895
-0.3488971815936711	0.8780335778285381	1.256093452098713	-0.2401800648171935	-1.2230933005062763
-0.9471659458758256	-0.2404054802990192	-1.610331142923564	-0.3295429443349115	-1.1907205763364739
0.07778501658108332	-0.32434632349296666	1.0537853060392768	-0.2955840697057701	-1.2290441458574408
0.18383725732730255	0.938656104960615	-0.6164764028276789	-0.34662434277531573	-1.2444043786096053
-0.5633432684598967	-1.4529111618957036	-1.687679723697016	-0.37283550982475905	-0.5000071877204239
-0.49063828415641275	-0.25651530253595517	0.6702422712064527	3.212081328981416	-1.18468018593375
1.0954925564669677	0.9470885966134116	-1.2224444095699398	-0.4207293109770243	0.11015820097072875
0.3337983899349706	-0.30007475474776335	0.3057879180015919	-0.34095064505633316	-1.2392205957628883
-0.6108848624839883	0.9058710658446847	-0.38298551245471857	-0.2672553775203621	1.5661359770976286
-0.41973922581277784	2.0885538427571206	0.839087765420924	-0.2227648242972596	0.15881401069207965
-0.7286313741928834	-0.32888533036339374	0.7836365175715369	-0.24368522674104967	0.19180986648833903
-0.26279273598958613	0.89014733901609	0.8810886321709189	-0.2601405949484204	-1.2265686658822024
-0.7221059845982023	0.926019117619467	-0.6376334259287435	-0.2786813198646204	0.1803879349551622
1.0939468174719849	-0.3138013215037783	0.575719487335706	-0.3762291803406705	-0.5734112425971999
-1.48151393978703	-0.2709037561449621	-0.8687190107471978	-0.2615525610921156	-0.47486992416361373
1.5041028759844692	-0.3117128289055288	-0.04199224060206132	-0.41320937036063854	1.495415370855406
1.102084895771082	-1.4806387728070762	0.24604027109556637	3.094022115166873	2.2391835696480875
-0.8636244084525714	2.128198140490379	0.9618939332003555	3.3050382383624095	1.588520840337761
0.16164370101569306	-0.3041880719826368	0.42734503135120544	-0.32497571707128126	-1.2325404818219416
-1.4421732484839829	-0.32514519060084207	1.017289181921516	-0.19681899827061045	-1.170539417199128
2.33839461052928	-1.5642101040739653	1.1483831674882097	-0.4378876562347143	2.169326811545074
0.18943784665433017	-0.3486093149634748	1.0576578763778108	-0.28468730952107074	1.5465015104586959
-0.42831745935305504	0.9141973537042353	0.12296958023511186	-0.2781161285895924	-1.2205196887253251
-1.170376472554776	-0.31919891348582824	-0.1059119679067811	-0.23488694187635578	2.2933196036168657
-0.7494373350652715	-0.34105710291803104	0.7837327622825256	-0.23325736645187004	1.5825323521876997
-0.9457582988152586	-0.28671351239355597	-0.353091776491565	-0.27721123409429366	-0.4952768754467981
-0.6704381952327683	-1.5354817392784974	0.6981712487858108	-0.2703567335174988	0.20009624173311852
-0.3756976616022626	-0.2542312144886584	-1.3449300229349157	-0.3525612694173501	-0.5176487339047613
1.0817871047813847	-0.26160318443351405	-1.4350289100866487	-0.4429794958123358	0.8161191426454143
-0.8264871457556189	0.9098729151357919	-0.13737668750830595	-0.25274466854527344	0.18462049567276634
-0.6027377237780699	-0.32872683129768954	1.1631358582422526	-0.2465759933311715	-1.2027964322056088
-0.5586817489627423	-0.26237305882225914	-1.0979421715711526	-0.331094138009215	-0.5104980793789756
-1.29428894687761	0.9498553988790812	-1.405516857520298	-0.2702326871721796	0.2020895984201243
-1.1017778349012692	0.8856835457890015	0.9866343023329535	-0.20083582390664648	-1.194221576015409
-0.6553142791478209	-1.539404294442644	1.2007016333561755	-0.2612612931055147	-1.1901927119159108
-0.1816874319234988	0.8760638774501068	1.1347155155902218	-0.25129571965063285	-0.5346222571150175
-0.0477047007991146	-0.28427625695291653	-0.5826119916306313	-0.3406047707563661	0.1650095440259322
0.9037595193386597	0.8744844574120629	0.6589091433469421	-0.32736698272957204	1.5082654339880184
-0.03744533786431799	-1.5614359743375754	0.9656454739397194	-0.2882969380078703	2.260721584464554
3.042090846133562	-0.3147426584585451	0.8735805143473008	-0.49777816373218225	-1.3432506831521152
-0.3941685620958654	-0.35901930363597107	1.169633423619338	-0.2374387836323244	2.263979638255691
0.048851337827759564	0.8639318766253302	0.764370391216164	-0.2624895919021891	2.236186241011607
0.3340426690020174	0.9366774673589534	-0.7382626350402606	-0.35663507604911143	-0.5552788210758836
-1.7535763907365007	0.9352294900874082	0.6019830552645529	3.32586106993602	0.938234046558861
0.5533633583791707	-1.5369884422271443	0.22568694587540464	-0.35541811329801354	2.2376585244646576
0.742333543993329	-0.34233063397197516	0.6941592170463512	-0.3304414203795988	2.2200197000082764
0.04394675706944697	-0.3264216916685543	0.9275799520513894	-0.29363586519180296	-0.5328345615504075
-0.4710206887509129	-1.4689539798640363	-1.1826998791847276	-0.3596804324898803	-0.5033459526437716
0.2996133946914319	-0.28605896384055407	-0.32318882392791654	-0.3581339982908808	-0.5432124896554117
-0.41642930527848565	0.9482592053507561	-1.50983118954949	-0.3275255226262637	0.8632070097716356
-0.94334464778481	-1.4994196568140097	-0.4395984713307368	-0.2957202969033199	0.21011733178735942
-0.7050691607554119	-1.4952715874862854	-0.5595679405258647	-0.31599167532309236	0.20089216155045064
1.0716068765710272	-0.279572797098135	-0.3049501932149665	-0.4128351689789974	-1.267888120050981
-0.42660198052807513	0.8657395688395263	0.8783470090175446	-0.2313446383831278	1.5595798038803454
0.15305147792946985	-0.2781826551739628	-0.9545659670542238	-0.363477276566869	0.852081939279503
-0.6474493896815755	-0.26644254908401016	-0.9743828295216564	-0.3205376007534187	-0.5070276171374959
-0.7215630232521987	-0.2865956787427874	-0.34770856381288345	-0.2917791751459271	-0.5039063780224698
-0.8664224713844442	-0.3007979039697338	-0.09950738044865148	-0.26825138031959506	0.19673764226310786
