FID	IID	e_hat
per1674	per1674	0.6873845078527803
per1675	per1675	-0.7858801960976766
per1676	per1676	1.0646891828130711
per1677	per1677	1.460608800170548
per1678	per1678	-0.4562071499592002
per1679	per1679	-0.5089070254880177
per1680	per1680	-1.1139388567556678
per1681	per1681	0.7685146261961474
per1682	per1682	0.6675075573040616
per1683	per1683	0.7359073675079438
per1684	per1684	0.751060874215378
per1685	per1685	-2.3468030550626464
per1686	per1686	0.4373557450814585
per1687	per1687	1.085811110907249
per1688	per1688	-2.3318722755267762
per1689	per1689	0.7437115457453969
per1690	per1690	1.0211799198990958
per1691	per1691	1.0895817398596055
per1692	per1692	0.714961223749111
per1693	per1693	0.7536408870385981
per1694	per1694	2.2353115602853832
per1695	per1695	-0.5133703843820547
per1696	per1696	1.0787639352364784
per1697	per1697	-1.7535470974844376
per1698	per1698	-0.8393264555832253
per1699	per1699	-0.15861938999296069
per1700	per1700	0.7376364929207317
per1701	per1701	-0.529859545073814
per1702	per1702	0.48060201779208556
per1703	per1703	0.4123636719834241
per1704	per1704	-1.370911453743345
per1705	per1705	-0.48128927250787
per1706	per1706	-0.9121098655295502
per1707	per1707	1.0785083724977655
per1708	per1708	1.065417853818147
per1709	per1709	-1.6064759910175617
per1710	per1710	-1.369479889214912
per1711	per1711	0.720117189470086
per1712	per1712	-2.0286387681016174
per1713	per1713	-1.3893684853482604
per1714	per1714	0.4308061945507829
per1715	per1715	0.18387397121852808
per1716	per1716	0.42001841648915744
per1717	per1717	-0.7897105181049562
per1718	per1718	-0.5215937445212081
per1719	per1719	1.0812442791211565
per1720	per1720	0.42207199691472613
per1721	per1721	-0.5538437913908776
per1722	per1722	0.7267798403979217
per1723	per1723	1.4244579590253184
per1724	per1724	0.12867933127133754
per1725	per1725	-0.17508856779899723
per1726	per1726	-1.7096172419935498
per1727	per1727	-1.6467277589506155
per1728	per1728	1.1317448614104433
per1729	per1729	-1.991485764189119
per1730	per1730	-2.335936199287523
per1731	per1731	0.09965867890152963
per1732	per1732	0.025556691821362488
per1733	per1733	-1.6522230779401177
per1734	per1734	-1.9833431846779037
per1735	per1735	0.471353318427506
per1736	per1736	0.765033830544712
per1737	per1737	0.4506047774282316
per1738	per1738	-1.1575782857902275
per1739	per1739	0.15720362398626303
per1740	per1740	0.15851035731776514
per1741	per1741	1.078086885234414
per1742	per1742	-1.7258043578289128
per1743	per1743	-0.7945500822354764
per1744	per1744	0.4231420989500805
per1745	per1745	0.43437039049895737
per1746	per1746	-0.178179097760321
per1747	per1747	0.19453553292160283
per1748	per1748	-2.7095930736766545
per1749	per1749	-1.128978600844643
per1750	per1750	0.39064727643462527
per1751	per1751	1.4273475642506608
per1752	per1752	-1.9970291489270353
per1753	per1753	1.0868779707544476
per1754	per1754	1.2790475983008185
per1755	per1755	-1.41572322887274
per1756	per1756	0.8090423731113381
per1757	per1757	0.7455127742340264
per1758	per1758	0.45624947223826134
per1759	per1759	1.4241785106404876
per1760	per1760	-0.5537539964394068
per1761	per1761	0.9971677849673097
per1762	per1762	-0.23045060877544474
per1763	per1763	2.242452234012499
per1764	per1764	1.0437603091002408
per1765	per1765	-0.5020902016818496
per1766	per1766	0.43295595345549526
per1767	per1767	0.7998376433217527
per1768	per1768	1.0922044092654277
per1769	per1769	-0.5568458273208624
per1770	per1770	-0.17508492666950662
per1771	per1771	0.40862676944995474
per1772	per1772	-0.732588447483283
per1773	per1773	-0.5021327162246163
per1774	per1774	0.7263271236624383
per1775	per1775	0.4316469763100525
per1776	per1776	0.16842856804512432
per1777	per1777	-1.12666387872485
per1778	per1778	0.6843201284118873
per1779	per1779	1.0742251199037947
per1780	per1780	-0.10269215741388696
per1781	per1781	-0.1499916129616153
per1782	per1782	-1.114297230978172
per1783	per1783	-1.0939235707847688
per1784	per1784	0.4518632242761048
per1785	per1785	0.7842945545985748
per1786	per1786	-1.0709671035297428
per1787	per1787	-1.7199635118495487
per1788	per1788	1.0470650164471784
per1789	per1789	0.08878894483736334
per1790	per1790	0.3988994687227402
per1791	per1791	-0.19093618171817536
per1792	per1792	-0.15853592104699993
per1793	per1793	1.379858286786597
per1794	per1794	-1.1303715932999845
per1795	per1795	-0.18044798614317564
per1796	per1796	0.45824689218904896
per1797	per1797	-0.5102673773876641
per1798	per1798	1.0673333813751826
per1799	per1799	-0.18790980591117842
per1800	per1800	-0.1386619486651178
per1801	per1801	0.8138103857998784
per1802	per1802	-0.14591456616095594
per1803	per1803	0.06760466391748449
per1804	per1804	1.404280652106879
per1805	per1805	-0.3954834714876272
per1806	per1806	-0.5254646175371263
per1807	per1807	1.0182563444368449
per1808	per1808	1.8812558344971178
per1809	per1809	-0.48197114838203925
per1810	per1810	0.12347819164516924
per1811	per1811	0.08297863736340454
per1812	per1812	1.0720348010840024
per1813	per1813	0.4509719531342775
per1814	per1814	0.19137947478337794
per1815	per1815	0.4504947845340981
per1816	per1816	0.7668733085113616
per1817	per1817	0.12760413495540351
per1818	per1818	0.20971509272717806
per1819	per1819	0.7280021505717482
per1820	per1820	1.069643069892185
per1821	per1821	1.3972612247636345
per1822	per1822	1.0571841940312627
per1823	per1823	0.144399688527853
per1824	per1824	0.7278619715395795
per1825	per1825	2.5677575719787398
per1826	per1826	0.4812191017517721
per1827	per1827	1.0535254162053083
per1828	per1828	0.11535749982590966
per1829	per1829	-1.755985496292416
per1830	per1830	-1.105284315205617
per1831	per1831	-0.15580045993890837
per1832	per1832	0.7336169042674964
per1833	per1833	-0.736049937249526
per1834	per1834	-0.7591015240068371
per1835	per1835	0.17007850340159783
per1836	per1836	0.1002567785635455
per1837	per1837	-0.8413143826753932
per1838	per1838	-1.0909520028867152
per1839	per1839	-1.771918206931464
per1840	per1840	-0.7704204588646696
per1841	per1841	0.422396462860051
per1842	per1842	-2.0782465436082123
per1843	per1843	-0.7928266866428068
per1844	per1844	0.4547693176029821
per1845	per1845	0.46772522652956033
per1846	per1846	-1.4095819099221314
per1847	per1847	1.455580748258126
per1848	per1848	0.11850583038436859
per1849	per1849	-2.013075263131348
per1850	per1850	0.4142591314020323
per1851	per1851	0.47837066357509994
per1852	per1852	-0.7879010893935853
per1853	per1853	1.0694524679060633
per1854	per1854	1.4019706446313231
per1855	per1855	-0.13099217559379397
per1856	per1856	0.4765008062712275
per1857	per1857	0.08217104456552533
per1858	per1858	-1.347313272454149
per1859	per1859	1.3509993666239906
per1860	per1860	-1.3769345190212638
per1861	per1861	1.9329293714114089
per1862	per1862	-0.5871150026924546
per1863	per1863	1.059218261413591
per1864	per1864	-0.18047720008034057
per1865	per1865	0.1829248907676387
per1866	per1866	-0.158194812825629
per1867	per1867	1.449178123389024
per1868	per1868	0.6927432443880744
per1869	per1869	0.44787112027773424
per1870	per1870	-0.7712169202956582
per1871	per1871	0.4847755367113637
per1872	per1872	-1.370561452096235
per1873	per1873	-0.5265926175762513
per1874	per1874	-2.305429440159781
per1875	per1875	-0.5244462802908687
per1876	per1876	-0.541306875063928
per1877	per1877	1.1104288084538239
per1878	per1878	0.7632322393627021
per1879	per1879	-1.1526298689034398
per1880	per1880	0.48019132592156905
per1881	per1881	0.46085378132781185
per1882	per1882	0.46501645664688496
per1883	per1883	1.297059460307625
per1884	per1884	0.7327038693844811
per1885	per1885	-0.17053671932684206
per1886	per1886	-1.0793178728222357
per1887	per1887	-1.406156274138658
per1888	per1888	-1.0447320148438577
per1889	per1889	-2.3143824324190536
per1890	per1890	-0.871812803647776
per1891	per1891	-0.5081236451900338
per1892	per1892	-0.18396273831672427
per1893	per1893	1.005895357688458
per1894	per1894	-1.3828200269619173
per1895	per1895	-0.17262516306167489
per1896	per1896	-0.13255834912464826
per1897	per1897	-1.1113662602543704
per1898	per1898	0.4407908386813291
per1899	per1899	1.0020937613225485
per1900	per1900	-0.2305097455451031
per1901	per1901	1.079693350748981
per1902	per1902	0.9641406663813127
per1903	per1903	-0.4985725182265233
per1904	per1904	1.0541142283618223
per1905	per1905	2.608051490536126
per1906	per1906	0.42323755283984416
per1907	per1907	-2.0108937445893655
per1908	per1908	-0.7931604162097782
per1909	per1909	-0.2142034945001044
per1910	per1910	0.4324580358816573
per1911	per1911	2.294056419956621
per1912	per1912	-0.5282092905642729
per1913	per1913	-0.45661376631198525
per1914	per1914	-0.5038869018414224
per1915	per1915	-0.7585382277516324
per1916	per1916	-1.0955359289434765
per1917	per1917	-0.48474913739255987
per1918	per1918	0.7431922526373439
per1919	per1919	1.0704524111672522
per1920	per1920	0.7653493854459289
per1921	per1921	-0.17816371610791512
per1922	per1922	0.8139607968454413
per1923	per1923	-0.15713402746520927
per1924	per1924	-2.2778702595961975
per1925	per1925	0.1397692388391982
per1926	per1926	0.45734067419507557
per1927	per1927	-0.15504525242337835
per1928	per1928	0.7720799158990699
per1929	per1929	-0.17991548942780508
per1930	per1930	1.0478085282051597
per1931	per1931	0.4417122194204136
per1932	per1932	0.42569627595271686
per1933	per1933	-1.7174266640291613
per1934	per1934	-0.49992126306332957
per1935	per1935	0.1833153093604463
per1936	per1936	1.0638669586602736
per1937	per1937	-0.26179204114100546
per1938	per1938	0.16644799854698378
per1939	per1939	-1.0517111945604045
per1940	per1940	1.4288786636546948
per1941	per1941	0.4574742092743986
per1942	per1942	-0.5036451867320016
per1943	per1943	0.09242963326592263
per1944	per1944	-0.17186230147350495
per1945	per1945	-0.7797956050461591
per1946	per1946	-0.15447736583255922
per1947	per1947	-2.0608654058341536
per1948	per1948	-0.5364839009608823
per1949	per1949	-0.20900196483904315
per1950	per1950	0.10597570543286824
per1951	per1951	-0.7505208506481409
per1952	per1952	0.1299521786074185
per1953	per1953	1.4538832306067841
per1954	per1954	-1.4417653427517079
per1955	per1955	1.2840726162173393
per1956	per1956	-0.5407715237269446
per1957	per1957	0.09712901066356447
per1958	per1958	0.7186436689167545
per1959	per1959	-1.3873950154304386
per1960	per1960	0.07020104076304055
per1961	per1961	0.40171727079285685
per1962	per1962	-0.49096384515155944
per1963	per1963	0.4416135322489355
per1964	per1964	0.7205362385145769
per1965	per1965	-0.14191523863149916
per1966	per1966	0.1798565554974081
per1967	per1967	0.10070931911534368
per1968	per1968	0.4050543305361069
per1969	per1969	1.3055402792761297
per1970	per1970	1.070581356564323
per1971	per1971	-2.0144615640449945
per1972	per1972	0.15569262612947368
per1973	per1973	0.7105554072439856
per1974	per1974	-0.4846783326115494
per1975	per1975	0.7490062976362115
per1976	per1976	-0.44858283521867665
per1977	per1977	-1.1266356848820243
per1978	per1978	1.0859912200464525
per1979	per1979	-1.7787514368807118
per1980	per1980	0.47209924693562444
per1981	per1981	-0.49177035533373575
per1982	per1982	0.15405780657702678
per1983	per1983	0.4635030813215651
per1984	per1984	0.45521652714756533
per1985	per1985	-1.7376344296647392
per1986	per1986	-0.1623262359981151
per1987	per1987	0.6342962536684323
per1988	per1988	-0.16091017238647587
per1989	per1989	1.0790020302767807
per1990	per1990	-0.16332079290011436
per1991	per1991	-0.5077581527383034
per1992	per1992	-1.739092857149053
per1993	per1993	-0.5271846279722573
per1994	per1994	0.7442361033036287
per1995	per1995	-1.408207199655021
per1996	per1996	0.3956679053512867
per1997	per1997	1.608050821815004
per1998	per1998	-0.15529966166456288
per1999	per1999	-2.356171710003139
per2000	per2000	1.0566648421953149
per2001	per2001	-0.45454200028445035
per2002	per2002	0.10835708836123319
per2003	per2003	-0.4899601433050898
per2004	per2004	1.4158155154216396
per2005	per2005	-0.5447030338973269
per2006	per2006	-0.8097168381542074
per2007	per2007	-0.7873946471546925
per2008	per2008	0.488411216661696
per2009	per2009	-0.4999029820808302
per2010	per2010	1.6396024421371769
per2011	per2011	1.8314671537929026
per2012	per2012	-0.16692085943820975
per2013	per2013	-0.7733192090344825
per2014	per2014	-0.5414885625639387
per2015	per2015	1.0891835691846563
per2016	per2016	-0.8416456035500305
per2017	per2017	1.9325191947322853
per2018	per2018	0.11740520989276339
per2019	per2019	-1.3664449235429774
per2020	per2020	-0.8488158684355217
per2021	per2021	0.11357852232548218
per2022	per2022	0.11355783795250822
per2023	per2023	1.3106555121458283
per2024	per2024	0.0813172163071219
per2025	per2025	-0.7849170553720191
per2026	per2026	1.9287948909500465
per2027	per2027	0.4518521202507271
per2028	per2028	0.42720677401953266
per2029	per2029	-0.8267213871518674
per2030	per2030	0.7139428488353302
per2031	per2031	-0.4245941798562665
per2032	per2032	-0.4028382849328334
per2033	per2033	-0.5378843307985185
per2034	per2034	1.8709864431115273
per2035	per2035	1.2765333927285802
per2036	per2036	-0.1694107038822171
per2037	per2037	-0.5092306206427453
per2038	per2038	0.7285063773301083
per2039	per2039	0.7305926104653027
per2040	per2040	0.632570353428298
per2041	per2041	-0.14586854455163983
per2042	per2042	-0.14295849877134503
per2043	per2043	-0.7646708083998148
per2044	per2044	-0.17384454249970388
per2045	per2045	-2.3071517575899687
per2046	per2046	0.12133362064985781
per2047	per2047	0.47395124467827293
per2048	per2048	0.1472329281428007
per2049	per2049	0.07052209725862023
per2050	per2050	-1.9455074902407974
per2051	per2051	-0.20699197711872327
per2052	per2052	-0.23299177147836447
per2053	per2053	-0.49788385386926076
per2054	per2054	1.110195461466576
per2055	per2055	-0.1450287522601438
per2056	per2056	-0.7597304461410851
per2057	per2057	-0.7692228375088759
per2058	per2058	1.3801878256126505
per2059	per2059	-1.708853927189371
per2060	per2060	0.7216861608795286
per2061	per2061	0.08525866364569135
per2062	per2062	2.2157993034514596
per2063	per2063	0.7339557054938107
per2064	per2064	0.41489781305438556
per2065	per2065	-1.392630484155863
per2066	per2066	-2.0181286636173397
per2067	per2067	-1.1087083110612508
per2068	per2068	0.8016118583982461
per2069	per2069	0.47361569758020816
per2070	per2070	-0.15399022239666965
per2071	per2071	-1.0902914315236396
per2072	per2072	-1.4226978423788703
per2073	per2073	0.41012033727585645
per2074	per2074	-0.1790729363223776
per2075	per2075	-0.15563125271945336
per2076	per2076	-0.7793613165212642
per2077	per2077	-1.7588753366238532
per2078	per2078	1.0460766004605624
per2079	per2079	0.09162475511636162
per2080	per2080	-2.0036777217672195
per2081	per2081	0.12016141596354032
per2082	per2082	1.6273977142755636
per2083	per2083	-1.040279121669063
per2084	per2084	0.19179239810006812
per2085	per2085	0.22488618115047757
per2086	per2086	-0.8007024782783013
per2087	per2087	-1.044865992012131
per2088	per2088	1.8501576465933667
per2089	per2089	-0.43535286371035253
per2090	per2090	0.10186805369819903
per2091	per2091	0.45969757083871
per2092	per2092	0.10564980773630507
per2093	per2093	-0.5299728899111839
per2094	per2094	-0.5540650397720014
per2095	per2095	0.7323497069632666
per2096	per2096	-1.3894141136751947
per2097	per2097	-1.1256067509065575
per2098	per2098	-0.7786727852157254
per2099	per2099	-1.159230297023646
per2100	per2100	1.0652914203608992
per2101	per2101	1.247152081815667
per2102	per2102	-0.21605408803952858
per2103	per2103	0.7634541743646465
per2104	per2104	0.09331684448228467
per2105	per2105	-0.7658446117438271
per2106	per2106	0.12151096228563778
per2107	per2107	-0.17340100067550468
per2108	per2108	-0.5517944272198193
per2109	per2109	-1.7002425956020337
per2110	per2110	0.16310781185075057
per2111	per2111	-0.11812231949280351
per2112	per2112	-0.5078041954079914
per2113	per2113	-1.0478209745534355
per2114	per2114	0.18561174077459555
per2115	per2115	0.431576356424654
per2116	per2116	-1.6380800298363858
per2117	per2117	-0.17467880221513854
per2118	per2118	-0.8336855027513251
per2119	per2119	-0.5405430390010524
per2120	per2120	-0.4373659834553964
per2121	per2121	-0.15947382659068615
per2122	per2122	-0.476981551086919
per2123	per2123	0.11096740032505781
per2124	per2124	-0.7670755751425675
per2125	per2125	0.769955920727384
per2126	per2126	-0.8259714363858068
per2127	per2127	-0.5377278254115369
per2128	per2128	0.13755468424218897
per2129	per2129	-1.199462760632373
per2130	per2130	1.2502187028342293
per2131	per2131	0.4174187719418528
per2132	per2132	-0.17536379547609698
per2133	per2133	-0.23768493141984487
per2134	per2134	-1.0200705231085931
per2135	per2135	-0.4239555982395173
per2136	per2136	-1.6127313295734667
per2137	per2137	-0.17605011192329115
per2138	per2138	-1.4027413689528208
per2139	per2139	-0.4599986404831006
per2140	per2140	0.7262605638970199
per2141	per2141	0.4167262736642634
per2142	per2142	-0.7763117431994059
per2143	per2143	2.540950356139665
per2144	per2144	-0.14067452375756426
per2145	per2145	1.2840964220751905
per2146	per2146	-1.0567699945707336
per2147	per2147	0.404317708166744
per2148	per2148	-1.386966545614885
per2149	per2149	-1.1301173148742525
per2150	per2150	0.39544345280466325
per2151	per2151	0.0916217435810796
per2152	per2152	2.5709172750968103
per2153	per2153	0.41720685172984223
per2154	per2154	0.43082619970260944
per2155	per2155	-0.8929896249192566
per2156	per2156	-0.467638772065319
per2157	per2157	0.4098654582115117
per2158	per2158	0.14925740504603696
per2159	per2159	-1.392638501116398
per2160	per2160	1.0574304733093434
per2161	per2161	-0.7609812117886423
per2162	per2162	0.4274143981887659
per2163	per2163	-0.4948476848783445
per2164	per2164	-0.4940527476941068
per2165	per2165	0.7756006918873448
per2166	per2166	0.7340887270683648
per2167	per2167	0.7686447317765707
per2168	per2168	1.0301934395577519
per2169	per2169	-0.17852969113960207
per2170	per2170	0.44520799857663307
per2171	per2171	1.0705037016799681
per2172	per2172	1.0702647423283922
per2173	per2173	0.7699891451236938
per2174	per2174	-2.005315785728439
per2175	per2175	-1.3736995427460754
per2176	per2176	0.7314729039439839
per2177	per2177	0.44031306174182777
per2178	per2178	0.7227751431164261
per2179	per2179	-0.5185914360121202
per2180	per2180	-0.4920378608955076
per2181	per2181	-2.6897189622730022
per2182	per2182	0.432365014536147
per2183	per2183	1.0762874685986032
per2184	per2184	0.4262763313717335
per2185	per2185	-0.5005980433254282
per2186	per2186	-1.152630279998705
per2187	per2187	0.11238053199516736
per2188	per2188	-0.11357540476669517
per2189	per2189	-0.5102608464373876
per2190	per2190	1.1056952540465868
per2191	per2191	0.38922281311991636
per2192	per2192	0.6573268249907822
per2193	per2193	-0.17242027358991435
per2194	per2194	0.6954341233231436
per2195	per2195	1.4092167482896447
per2196	per2196	0.46871807971973833
per2197	per2197	-0.1594859034766863
per2198	per2198	-2.0369475497726612
per2199	per2199	-0.830561506193421
per2200	per2200	0.06338276091342736
per2201	per2201	-1.6398733116241175
per2202	per2202	0.4523292013619299
per2203	per2203	-0.1073744648487207
per2204	per2204	0.6965656834977604
per2205	per2205	1.3787875010768742
per2206	per2206	-1.3431950707587497
per2207	per2207	-1.669832693556062
per2208	per2208	0.17099380249917379
per2209	per2209	-0.22866914967279517
per2210	per2210	0.4621791779759968
per2211	per2211	0.7171637632748854
per2212	per2212	-1.4484018198781239
per2213	per2213	-0.7619915664943994
per2214	per2214	0.18169855147118502
per2215	per2215	0.44407177663220654
per2216	per2216	1.077148985758032
per2217	per2217	0.03592655065035262
per2218	per2218	0.7122599046083923
per2219	per2219	1.4150899533391594
per2220	per2220	-1.114407211718375
per2221	per2221	0.7377430629898034
per2222	per2222	-1.114103781292008
per2223	per2223	0.15952184446067835
per2224	per2224	-0.5021268357344056
per2225	per2225	1.4687626054216372
per2226	per2226	0.9881936354782516
per2227	per2227	1.4093111240169263
per2228	per2228	0.15316947062055047
per2229	per2229	-0.1580347371909821
per2230	per2230	-0.14256961805200608
per2231	per2231	-2.2870867384067886
per2232	per2232	-2.0134494351576095
per2233	per2233	1.3332233303299523
per2234	per2234	0.1651983110619087
per2235	per2235	0.05712409592787862
per2236	per2236	0.7261299530585169
per2237	per2237	0.17925791209675465
per2238	per2238	-0.4733326717347567
per2239	per2239	-0.1487188397548484
per2240	per2240	-1.1776857065136048
per2241	per2241	0.20674082293760287
per2242	per2242	-1.3723660396066222
per2243	per2243	-0.500945146245311
per2244	per2244	0.48947265248218164
per2245	per2245	-0.1084194690125338
per2246	per2246	-0.48441192627263163
per2247	per2247	-0.5031154266989746
per2248	per2248	0.42685205753367045
per2249	per2249	0.7920796717837423
per2250	per2250	-0.20096274095860772
per2251	per2251	0.46067946032827023
per2252	per2252	-0.13832443123058838
per2253	per2253	0.80537794039196
per2254	per2254	0.21686668315327345
per2255	per2255	1.0470463664901577
per2256	per2256	0.11402882676404916
per2257	per2257	-0.5112880560490126
per2258	per2258	2.0234411944418915
per2259	per2259	1.8717781538641611
per2260	per2260	-0.14727407480970026
per2261	per2261	0.4762624463525318
per2262	per2262	-2.3464861326218456
per2263	per2263	0.748615933318078
per2264	per2264	-1.3982637869599925
per2265	per2265	1.063538023720321
per2266	per2266	0.1657166811307927
per2267	per2267	0.40099908291155506
per2268	per2268	-2.0672069048858766
per2269	per2269	-0.49555053141938615
per2270	per2270	-1.4160138521647738
per2271	per2271	-0.7719083478976384
per2272	per2272	0.7867148662297753
per2273	per2273	-1.111305648613499
per2274	per2274	-0.1669805524931329
per2275	per2275	0.41229284614204165
per2276	per2276	0.4141258988686259
per2277	per2277	0.7036797757545401
per2278	per2278	1.4061802654155842
per2279	per2279	-1.36979472459849
per2280	per2280	0.083722207849281
per2281	per2281	0.43015276247730566
per2282	per2282	0.20587067602509604
per2283	per2283	0.5072151762085408
per2284	per2284	-0.19773248397539217
per2285	per2285	-0.1502884225372653
per2286	per2286	-0.5050360726838325
per2287	per2287	-0.17506795876106945
per2288	per2288	-0.7482499693103246
per2289	per2289	-1.0392635102138366
per2290	per2290	-0.14785905911319164
per2291	per2291	2.5725127953146565
per2292	per2292	-0.49914980898125366
per2293	per2293	0.4613531280119331
per2294	per2294	-1.4083797021122522
per2295	per2295	-0.5212589653389993
per2296	per2296	0.7777806326677187
per2297	per2297	-1.6667831722726068
per2298	per2298	-0.7933011758314049
per2299	per2299	-1.6782422976631761
per2300	per2300	0.1250083297396453
per2301	per2301	0.1514250471976459
per2302	per2302	-0.778144603135154
per2303	per2303	1.0877892470481014
per2304	per2304	1.3376280387057822
per2305	per2305	1.3034990703909215
per2306	per2306	0.4174350772362937
per2307	per2307	-1.4421761322233746
per2308	per2308	1.0764523720745711
per2309	per2309	-0.7749067005773886
per2310	per2310	0.8064267248042917
per2311	per2311	0.4549937596795095
per2312	per2312	-1.762226166234231
per2313	per2313	0.832123416800743
per2314	per2314	-1.7231994798131276
per2315	per2315	-1.718790405539567
per2316	per2316	0.11391444143172032
per2317	per2317	1.9420579311248338
per2318	per2318	0.12878273773478824
per2319	per2319	-0.4973092645977008
per2320	per2320	-0.16063063509309974
per2321	per2321	0.9849089342943579
per2322	per2322	-0.14465869118653285
per2323	per2323	-0.8357786236573868
per2324	per2324	1.4193545968911214
per2325	per2325	-0.7813196558970599
per2326	per2326	-0.5390403051703082
per2327	per2327	1.0844322058543516
per2328	per2328	-2.042918657470647
per2329	per2329	0.7999206934717388
per2330	per2330	-0.17685478818105976
per2331	per2331	2.199687682325132
per2332	per2332	0.9877244593362313
per2333	per2333	-0.776388173704407
per2334	per2334	-1.7904119280693414
per2335	per2335	-0.18803108448248057
per2336	per2336	-1.7249697546525498
per2337	per2337	-0.48290357562433844
per2338	per2338	0.7165347502069351
per2339	per2339	-0.7295695777078021
per2340	per2340	0.362485630348859
per2341	per2341	-1.7089506807935344
per2342	per2342	-0.47761932953175307
per2343	per2343	0.44123875633657256
per2344	per2344	0.15773229249714565
per2345	per2345	1.4219643049688448
per2346	per2346	-0.1342663247945229
per2347	per2347	-0.7997786012146496
per2348	per2348	-0.18382956451121285
per2349	per2349	0.511657652279815
per2350	per2350	1.4213224767107189
per2351	per2351	0.40925484322671785
per2352	per2352	0.7642393650491187
per2353	per2353	0.1629479921880556
per2354	per2354	1.0565079289605568
per2355	per2355	0.19405780376179801
per2356	per2356	1.0506725746422423
per2357	per2357	0.3736671744933078
per2358	per2358	1.602748968302114
per2359	per2359	0.6783430758368432
per2360	per2360	0.126411615580899
per2361	per2361	-2.3535429939420722
per2362	per2362	-0.47121356211740195
per2363	per2363	-0.5537254801960245
per2364	per2364	-0.5005362186424307
per2365	per2365	0.4086104264879908
per2366	per2366	-0.129342300033319
per2367	per2367	1.0695492034835068
per2368	per2368	1.8829656084656337
per2369	per2369	-0.8098023249089705
per2370	per2370	-0.5325464477220396
per2371	per2371	0.1666691933131853
per2372	per2372	-0.43326497687930493
per2373	per2373	-0.7654070844727796
per2374	per2374	0.4154311739240793
per2375	per2375	0.17555282347522977
per2376	per2376	1.0929193093141558
per2377	per2377	-0.1449969741878024
per2378	per2378	0.21803189056137617
per2379	per2379	1.422064872638695
per2380	per2380	-0.15943535981945442
per2381	per2381	0.10999608306233143
per2382	per2382	1.0733577157784997
per2383	per2383	-0.19000578889182962
per2384	per2384	-0.8092624042903545
per2385	per2385	-0.12698240037181485
per2386	per2386	-0.20029711454334034
per2387	per2387	0.4665189223517467
per2388	per2388	-1.647478552967578
per2389	per2389	1.4285564735162268
per2390	per2390	0.9921699183762208
per2391	per2391	-0.20016746441152955
per2392	per2392	-0.1602773760702512
per2393	per2393	0.46299727416064124
per2394	per2394	0.4125161417528011
per2395	per2395	-0.7734143992515846
per2396	per2396	0.7226763538905772
per2397	per2397	-1.6139137570116038
per2398	per2398	0.5023247913884649
per2399	per2399	-1.731582386020988
per2400	per2400	-1.7221377005317136
per2401	per2401	-0.20967470948353714
per2402	per2402	-1.3949797850464012
per2403	per2403	-1.6452330963550805
per2404	per2404	-0.23441612017642088
per2405	per2405	0.8053932523682725
per2406	per2406	-0.5281565580275265
per2407	per2407	0.7391727980470498
per2408	per2408	1.3455300697702526
per2409	per2409	0.4597939655805257
per2410	per2410	-0.7831491262220486
per2411	per2411	0.41087005535095417
per2412	per2412	0.3397588195009243
per2413	per2413	-0.4687140231174971
per2414	per2414	-0.19154334391109398
per2415	per2415	1.1055262533703945
per2416	per2416	-1.998893344045126
per2417	per2417	-0.7490730107920802
per2418	per2418	0.7397179425716203
per2419	per2419	0.7959240961865339
per2420	per2420	0.6721533126915556
per2421	per2421	0.12027976963427006
per2422	per2422	-2.6929876771210077
per2423	per2423	1.0283478777895305
per2424	per2424	1.3749870760213756
per2425	per2425	0.7388449202092072
per2426	per2426	-0.47648932829097707
per2427	per2427	0.7062837916796684
per2428	per2428	-0.20449817239215748
per2429	per2429	1.0455666916617807
per2430	per2430	-1.0523792014778546
per2431	per2431	-1.0605157060939399
per2432	per2432	0.6926726113375282
per2433	per2433	0.7037427109976192
per2434	per2434	-0.503239860160303
per2435	per2435	0.4670756372828515
per2436	per2436	-2.3874069299405893
per2437	per2437	0.8040694247661018
per2438	per2438	1.2988552153527722
per2439	per2439	0.45441379781677355
per2440	per2440	-1.749836723352362
per2441	per2441	-2.670324364132108
per2442	per2442	0.41441730223044615
per2443	per2443	0.4518128191350348
per2444	per2444	0.48728937655656956
per2445	per2445	0.4184334474065992
per2446	per2446	-0.21353405522488214
per2447	per2447	0.7477834210649461
per2448	per2448	1.0920307497869948
per2449	per2449	0.19304251145963947
per2450	per2450	-1.4104463277651391
per2451	per2451	-0.15702686121074588
per2452	per2452	1.0585732339047558
per2453	per2453	1.1197193597471737
per2454	per2454	0.10265597710447058
per2455	per2455	0.6233429512292353
per2456	per2456	0.7507480074256828
per2457	per2457	1.0840885929855157
per2458	per2458	-1.4425551764443048
per2459	per2459	1.2116866549443202
per2460	per2460	1.0791225698841553
per2461	per2461	0.4476119137842301
per2462	per2462	-0.15607138062503242
per2463	per2463	-0.13104369170329702
per2464	per2464	0.41532991711175493
per2465	per2465	1.0971333071545153
per2466	per2466	-1.5271150019907889
per2467	per2467	1.4191549641688304
per2468	per2468	0.3060013414231764
per2469	per2469	0.35041043273248057
per2470	per2470	0.84672085661002
per2471	per2471	-0.5332064637578495
per2472	per2472	0.39139000650873706
per2473	per2473	-1.7047918748297073
per2474	per2474	0.07141847002660381
per2475	per2475	-0.17460685163730935
per2476	per2476	-0.5490417965060128
per2477	per2477	-1.7883578356998688
per2478	per2478	0.9698090677678769
per2479	per2479	2.2572430317602574
