FID	IID	e_hat
per911	per911	-0.6364392810262283
per912	per912	-0.3583827078154109
per913	per913	0.780879628251319
per914	per914	-0.8312709526312494
per915	per915	-2.29678398117674
per916	per916	0.7261396490282698
per917	per917	0.8291726989143032
per918	per918	0.8967846958647422
per919	per919	1.062862584558147
per920	per920	-0.27533439903439866
per921	per921	-0.01676711923043875
per922	per922	1.1066225579505589
per923	per923	-1.7229001340441175
per924	per924	0.06070606194526165
per925	per925	0.2293523280519407
per926	per926	-2.2938077466252937
per927	per927	-1.7149089492967968
per928	per928	-0.1214516437441992
per929	per929	-0.19000187335618168
per930	per930	0.621091240893693
per931	per931	-0.0034546637319278037
per932	per932	0.863057588755502
per933	per933	0.17023189129042762
per934	per934	-0.019130546047929964
per935	per935	-1.9034499883810707
per936	per936	0.784783332695907
per937	per937	0.4616260309076902
per938	per938	0.2716479879831507
per939	per939	0.21630794511281964
per940	per940	0.3687508226355232
per941	per941	-0.4817220444965933
per942	per942	-0.21611490184618407
per943	per943	-0.7921348752913622
per944	per944	0.44183240513555255
per945	per945	-0.21660566369240125
per946	per946	0.30417156003833257
per947	per947	-1.5577382939542652
per948	per948	-0.10798104563238227
per949	per949	1.2386115152200725
per950	per950	0.8105690384335467
per951	per951	-0.4728927752657386
per952	per952	-1.2302321480234795
per953	per953	-0.29118986510773026
per954	per954	-0.28034553559669934
per955	per955	-1.9952587854944586
per956	per956	-1.4471838798193513
per957	per957	-0.0901140408557048
per958	per958	-1.9335705617780812
per959	per959	-0.33109141859323593
per960	per960	1.2302876192117858
per961	per961	-0.4141921195713236
per962	per962	1.3434035976109637
per963	per963	0.9614311278298002
per964	per964	-1.2391948722407695
per965	per965	-0.0788322321972473
per966	per966	-0.8704417292118052
per967	per967	-1.403478495575032
per968	per968	-0.8577000575387873
per969	per969	0.7092675785783832
per970	per970	0.7884249297792003
per971	per971	0.0008017435271417554
per972	per972	1.4093965179959926
per973	per973	0.5439784901631357
per974	per974	1.1251403799819153
per975	per975	-1.0105031006013772
per976	per976	-2.370829671689394
per977	per977	-1.7307428050805111
per978	per978	-0.049944378644877635
per979	per979	0.4083961614439973
per980	per980	0.8734011481549282
per981	per981	-0.05044941948674378
per982	per982	-0.06724880953383233
per983	per983	0.8262023286092548
per984	per984	-1.8137020957160697
per985	per985	-1.1786316805212778
per986	per986	-0.06941809639513591
per987	per987	2.479316532035358
per988	per988	0.5180107357219789
per989	per989	-0.9540571846705476
per990	per990	0.7927953913030342
per991	per991	-0.6160298867878228
per992	per992	0.984322702769701
per993	per993	0.5554150958766622
per994	per994	1.3685594991856236
per995	per995	-0.7331417490110512
per996	per996	0.9163851415049947
per997	per997	-0.6213121266717151
per998	per998	0.5504819465015117
per999	per999	-0.03550266644589337
per1000	per1000	-0.36721779821402495
per1001	per1001	-0.4931807902165647
per1002	per1002	0.2702017272818076
per1003	per1003	1.3940342068901275
per1004	per1004	0.47382858222935825
per1005	per1005	0.2096346169342407
per1006	per1006	0.1791417571779767
per1007	per1007	1.4011217880318987
per1008	per1008	-1.6873005378274104
per1009	per1009	-0.8055945924735938
per1010	per1010	0.5722961036342343
per1011	per1011	-0.40100381177955347
per1012	per1012	0.8424692642398306
per1013	per1013	1.136738862544103
per1014	per1014	-1.4680899321726917
per1015	per1015	0.6861449058080469
per1016	per1016	0.27014598775824544
per1017	per1017	0.8730006625535233
per1018	per1018	0.5166333806851786
per1019	per1019	0.7498547904808092
per1020	per1020	-1.233090841649611
per1021	per1021	0.17734328907484306
per1022	per1022	0.21753020340527085
per1023	per1023	-2.2802798921639047
per1024	per1024	0.4127458476512944
per1025	per1025	-0.42824940896404395
per1026	per1026	-1.8544935364579231
per1027	per1027	-1.8131518202881587
per1028	per1028	-2.1559500655843986
per1029	per1029	-0.06736636413151983
per1030	per1030	0.47841219401286134
per1031	per1031	-1.694403613052296
per1032	per1032	-1.5897184399545976
per1033	per1033	0.3809994354275838
per1034	per1034	-0.34176876449131527
per1035	per1035	1.1282068341152032
per1036	per1036	-1.2456560496474642
per1037	per1037	0.8659479277515154
per1038	per1038	-1.0274549465689158
per1039	per1039	-0.4051567318060826
per1040	per1040	0.2849908073255235
per1041	per1041	-0.8259550663612661
per1042	per1042	-2.4708028956645642
per1043	per1043	1.0844497851343868
per1044	per1044	-0.9801289238385162
per1045	per1045	0.1657809141213438
per1046	per1046	1.0711622820345128
per1047	per1047	1.0786922814975128
per1048	per1048	-0.9754599302835134
per1049	per1049	0.9982622128892007
per1050	per1050	0.5606702633865609
per1051	per1051	-1.0149553678253938
per1052	per1052	-0.07769916813558848
per1053	per1053	0.16466497431039984
per1054	per1054	0.24716834059825765
per1055	per1055	-1.3341746904504437
per1056	per1056	-1.4029127862515658
per1057	per1057	1.1777697989103708
per1058	per1058	-0.7158216763191189
per1059	per1059	0.49120994120553507
per1060	per1060	0.8440052458527173
per1061	per1061	-1.3124337953589766
per1062	per1062	-1.143031723980161
per1063	per1063	1.2485022250613904
per1064	per1064	-2.217738609315197
per1065	per1065	-0.354917239693668
per1066	per1066	-0.2833090837595881
per1067	per1067	-0.2870668469758568
per1068	per1068	-0.3056405344043754
per1069	per1069	0.7946607040160836
per1070	per1070	0.21995183409303845
per1071	per1071	-0.1594083490420782
per1072	per1072	-0.5150268448127655
per1073	per1073	-0.08814291099408858
per1074	per1074	1.239520304634246
per1075	per1075	-0.5209626670614135
per1076	per1076	0.3871301750989953
per1077	per1077	-0.25213719937117274
per1078	per1078	0.25169724037773233
per1079	per1079	-0.08969388234236887
per1080	per1080	-0.6519699173734661
per1081	per1081	0.2388548484624577
per1082	per1082	-1.4372356981679166
per1083	per1083	-0.36052660505766004
per1084	per1084	-0.12215339051252865
per1085	per1085	-0.5809748447546994
per1086	per1086	-0.11635877346143984
per1087	per1087	0.40507047226906384
per1088	per1088	-0.08439025133283556
per1089	per1089	0.388047500992408
per1090	per1090	0.7127365418469017
per1091	per1091	-0.5071241700532926
per1092	per1092	-0.37503573668311463
per1093	per1093	-1.3153864887156461
per1094	per1094	0.061979433429531126
per1095	per1095	-0.8045547442032728
per1096	per1096	0.4616939220986584
per1097	per1097	0.7098218077992182
per1098	per1098	-0.6774044011697061
per1099	per1099	0.5253435477184332
per1100	per1100	-0.4110724716008539
per1101	per1101	1.3943460225929298
per1102	per1102	-0.004562299927019672
per1103	per1103	2.0105555201459056
per1104	per1104	-1.5592305774976636
per1105	per1105	-0.637067701777153
per1106	per1106	0.45450686132598883
per1107	per1107	-1.3702619747392735
per1108	per1108	-0.46090267041527194
per1109	per1109	-0.22498325129536326
per1110	per1110	-0.6698175995328239
per1111	per1111	0.40269009418337487
per1112	per1112	0.4602853121101655
per1113	per1113	-2.4635186973696603
per1114	per1114	0.23717461697749395
per1115	per1115	0.7616743972603237
per1116	per1116	1.5022241334857707
per1117	per1117	0.5806904119300773
per1118	per1118	-0.11441410262147349
per1119	per1119	-0.11283933488199878
per1120	per1120	0.6188737956739301
per1121	per1121	-0.7140888762321449
per1122	per1122	0.9425134056240866
per1123	per1123	0.30927486572287827
per1124	per1124	-0.7974465113350023
per1125	per1125	1.07763508967901
per1126	per1126	0.5523859998057504
per1127	per1127	-0.4723835669782208
per1128	per1128	-0.9000173007956945
per1129	per1129	1.328240005417132
per1130	per1130	0.4834252073649148
per1131	per1131	1.804972395749314
per1132	per1132	0.8432383166385894
per1133	per1133	1.2016461704226835
per1134	per1134	-0.6213114359831841
per1135	per1135	0.3391956632562537
per1136	per1136	0.17052180750974694
per1137	per1137	0.06428177645801308
per1138	per1138	-1.5428872594042953
per1139	per1139	0.1680930055935515
per1140	per1140	0.0910965133606343
per1141	per1141	0.2479259865609609
per1142	per1142	0.8401676257057425
per1143	per1143	0.4940414754793919
per1144	per1144	1.37473476591261
per1145	per1145	0.30005558928474785
per1146	per1146	-0.6019163341461564
per1147	per1147	-0.6459325681571157
per1148	per1148	-0.7980785585508062
per1149	per1149	-0.9491099703259104
per1150	per1150	-0.016642761194325756
per1151	per1151	-0.4355079765828984
per1152	per1152	0.10351529455980704
per1153	per1153	-0.2849677621461249
per1154	per1154	-1.6890204361320278
per1155	per1155	-0.4715238427786459
per1156	per1156	1.3129335145010144
per1157	per1157	-0.21618956403323597
per1158	per1158	2.660025673783093
per1159	per1159	1.406576045614773
per1160	per1160	0.764691453598075
per1161	per1161	1.326878174290244
per1162	per1162	-1.5661246707434404
per1163	per1163	0.12519728527831206
per1164	per1164	-0.8699835617445352
per1165	per1165	0.4558881499710086
per1166	per1166	0.00015658371209374106
per1167	per1167	-1.3379199913400026
per1168	per1168	-0.3717652734693413
per1169	per1169	-1.3351046566176996
per1170	per1170	0.8711007000204598
per1171	per1171	-0.5352289704350968
per1172	per1172	0.9021201443406698
per1173	per1173	-1.4712364298501222
per1174	per1174	0.8032364916093303
per1175	per1175	1.721165940254857
per1176	per1176	-1.2908476318563236
per1177	per1177	-0.07150395434969561
per1178	per1178	0.7759997195371112
per1179	per1179	-1.5623352076471535
per1180	per1180	0.29544761157044636
per1181	per1181	0.6054329165669223
per1182	per1182	0.30468509735658306
per1183	per1183	1.415988037553391
per1184	per1184	0.2886429452779673
per1185	per1185	-0.12253155098066734
per1186	per1186	0.8118348379673945
per1187	per1187	-1.3507945626661875
per1188	per1188	0.8203338179964432
per1189	per1189	-1.2571365496136189
per1190	per1190	-1.4257569034973585
per1191	per1191	0.6756860942561147
per1192	per1192	2.0383967013175464
per1193	per1193	0.22622244237059472
per1194	per1194	-0.056137649581542756
per1195	per1195	0.21286888883706415
per1196	per1196	0.336178321628305
per1197	per1197	-0.258138006588612
per1198	per1198	0.7941224631351851
per1199	per1199	0.594101821686507
per1200	per1200	1.081292082168657
per1201	per1201	0.7791322833572771
per1202	per1202	0.9404236291749424
per1203	per1203	-0.9739430182600128
per1204	per1204	-1.5620331957376297
per1205	per1205	-2.1996655475802425
per1206	per1206	-0.7069318125333409
per1207	per1207	-0.3212400731529037
per1208	per1208	0.36974279573584323
per1209	per1209	-0.31920662728634225
per1210	per1210	1.076092363687563
per1211	per1211	-0.3494104167848034
per1212	per1212	0.6522452549651345
per1213	per1213	0.19844998207040207
per1214	per1214	0.08238469477375598
per1215	per1215	-1.0296178690067503
per1216	per1216	-0.29195290602750607
per1217	per1217	0.8540441753799711
per1218	per1218	-0.31510710738394043
per1219	per1219	0.2633338389020535
per1220	per1220	1.8562813187660985
per1221	per1221	0.051177753516966046
per1222	per1222	0.16533879607045648
per1223	per1223	-0.08007921102603087
per1224	per1224	0.1051647373647396
per1225	per1225	-0.2832478886639817
per1226	per1226	0.3301120049920441
per1227	per1227	0.5340405467563026
per1228	per1228	2.4957179886454544
per1229	per1229	0.32133039156697757
per1230	per1230	0.14576598383618386
per1231	per1231	-1.6306181548388463
per1232	per1232	0.14747224529627076
per1233	per1233	-1.4406448866195443
per1234	per1234	0.9191433198679034
per1235	per1235	-0.5835336787089273
per1236	per1236	-0.43743960070989746
per1237	per1237	-0.2365340058533901
per1238	per1238	0.5722034399853031
per1239	per1239	0.10918208645975579
per1240	per1240	-0.3515329817811988
per1241	per1241	0.7879402549587492
per1242	per1242	0.0989917817850457
per1243	per1243	0.7727422269613023
per1244	per1244	0.835395969654221
per1245	per1245	-1.5860271745414216
per1246	per1246	-0.6919280092351333
per1247	per1247	-1.5723503346046075
per1248	per1248	-0.45042581254906766
per1249	per1249	2.3169889500114222
per1250	per1250	-0.7442856672165767
per1251	per1251	-0.728194465944297
per1252	per1252	0.42218110750530596
per1253	per1253	1.17411364717768
per1254	per1254	-2.221469813653129
per1255	per1255	-0.6108665161316906
per1256	per1256	1.5061136102539843
per1257	per1257	1.0364198323969587
per1258	per1258	0.8155904744687983
per1259	per1259	-0.4827212443365602
per1260	per1260	0.2147563829326956
per1261	per1261	-1.6820527378907448
per1262	per1262	-1.2408390775968439
per1263	per1263	0.06614654015553514
per1264	per1264	0.04189388172852427
per1265	per1265	-0.23889453006409642
per1266	per1266	-1.209569548550966
per1267	per1267	0.14197689264770771
per1268	per1268	-1.6907960818274093
per1269	per1269	-1.0183978674344927
per1270	per1270	0.5310127257601794
per1271	per1271	0.7714477764990564
per1272	per1272	0.29556022806215987
per1273	per1273	1.1266697920531634
per1274	per1274	-0.07873229028351351
per1275	per1275	1.3885128057560632
per1276	per1276	0.21202453730469503
per1277	per1277	-0.3651514074864363
per1278	per1278	1.1143926836724358
per1279	per1279	0.569810072204639
per1280	per1280	-2.2105019739758838
per1281	per1281	0.904380894209718
per1282	per1282	-0.15948958520265735
per1283	per1283	-1.8946832954893935
per1284	per1284	0.6788169079793869
per1285	per1285	1.5470436256917144
per1286	per1286	2.487813333276008
per1287	per1287	1.7620596532085304
per1288	per1288	-0.49917698475333777
per1289	per1289	-0.05175639004795051
per1290	per1290	-0.40853171919249226
per1291	per1291	0.40965069418856925
per1292	per1292	-1.0294065236267376
per1293	per1293	-1.852778000808052
per1294	per1294	0.4959477868165989
per1295	per1295	1.1550214378097508
per1296	per1296	1.4887403058775925
per1297	per1297	2.1509561258241305
per1298	per1298	-0.326753307840978
per1299	per1299	0.2612631993157593
per1300	per1300	-1.1600445610994172
per1301	per1301	0.4661282694286354
per1302	per1302	1.1241631652022548
per1303	per1303	0.969598826464024
per1304	per1304	-0.010785373702500703
per1305	per1305	-2.3393504250354438
per1306	per1306	0.14119291160841427
per1307	per1307	-0.908268660925677
per1308	per1308	-1.9348931663216513
per1309	per1309	0.7164579206931977
per1310	per1310	-0.2808056247941553
per1311	per1311	1.035366262060306
per1312	per1312	1.859379056637087
per1313	per1313	1.1781643685187615
per1314	per1314	-0.8522100347221593
per1315	per1315	-0.4551899318817618
per1316	per1316	0.6407109500840094
per1317	per1317	-0.8385340118941087
per1318	per1318	-1.610903265154821
per1319	per1319	0.24462850768449745
per1320	per1320	0.7969195595036883
per1321	per1321	0.5234548622502747
per1322	per1322	1.1427297213102796
per1323	per1323	-2.036453849696159
per1324	per1324	1.0885584893457063
per1325	per1325	0.6392743426005945
per1326	per1326	-1.0110457278703728
per1327	per1327	0.38072910197234766
per1328	per1328	-0.06481935098641901
per1329	per1329	1.0252379149463384
per1330	per1330	-0.7776701142074703
per1331	per1331	0.8478909064582063
per1332	per1332	0.10050980827229869
per1333	per1333	0.9423467406043861
per1334	per1334	1.4628165336200947
per1335	per1335	-0.30750075424415557
per1336	per1336	0.8695842253692797
per1337	per1337	2.6409600444792876
per1338	per1338	-0.8797483532515
per1339	per1339	1.1469284645194686
per1340	per1340	0.5556706622096996
per1341	per1341	-0.3375115826015099
per1342	per1342	0.5987994622063739
per1343	per1343	-0.9346099315537536
per1344	per1344	-1.3531021162860601
per1345	per1345	0.8167681798222522
per1346	per1346	1.3410288045536276
per1347	per1347	1.4326021006789342
per1348	per1348	1.772841505436224
per1349	per1349	-0.9004160510077238
per1350	per1350	-1.7578262943479326
per1351	per1351	-1.6976557509736956
per1352	per1352	-0.3576665749949002
per1353	per1353	-0.09743649698886456
per1354	per1354	1.222845025120856
per1355	per1355	0.03748944943171029
per1356	per1356	1.399896426739166
per1357	per1357	0.4816954249615007
per1358	per1358	-1.5931856135451352
per1359	per1359	0.34997954234212525
per1360	per1360	-2.3753716660035598
per1361	per1361	0.05469220760873754
per1362	per1362	0.9991132091309118
per1363	per1363	-1.312307141328914
per1364	per1364	-0.17722824106279578
per1365	per1365	-0.5074666199156548
per1366	per1366	-0.09882062946733505
per1367	per1367	0.10236854187400628
per1368	per1368	2.3740259020616095
per1369	per1369	0.2507913815537592
per1370	per1370	0.2656351708537041
per1371	per1371	-0.4477637808830116
per1372	per1372	-0.05933040914302061
per1373	per1373	-0.5141969726229545
per1374	per1374	0.3907012152367486
per1375	per1375	-2.0419060233361175
per1376	per1376	0.8106245283926637
per1377	per1377	0.8375669842776422
per1378	per1378	-1.7196348922582674
per1379	per1379	0.49644129616981386
per1380	per1380	-0.38877429090990956
per1381	per1381	-0.11398734423277547
per1382	per1382	-0.17722261096051917
per1383	per1383	2.294904741965861
per1384	per1384	0.6478769970705857
per1385	per1385	1.1395272180095914
per1386	per1386	-0.8272626588221418
per1387	per1387	0.3176718090403326
per1388	per1388	0.21471241364585458
per1389	per1389	-0.4840840310572355
per1390	per1390	-1.3004300451632422
per1391	per1391	-0.0252118675332193
per1392	per1392	0.28625141725353187
per1393	per1393	0.2514685899898341
per1394	per1394	-0.004195318423578508
per1395	per1395	-0.08031423151482042
per1396	per1396	0.32926410146810536
per1397	per1397	1.1075810659546867
per1398	per1398	2.218812633907891
per1399	per1399	-0.41297162145704247
per1400	per1400	0.7816624930857886
per1401	per1401	-0.7067437769333709
per1402	per1402	0.7850173172853911
per1403	per1403	0.8654497491611167
per1404	per1404	0.1903786702158135
per1405	per1405	0.7910248196426296
per1406	per1406	-0.5804993718734267
per1407	per1407	-1.8415490460418014
per1408	per1408	-2.0199360981825474
per1409	per1409	-0.9348154505148596
per1410	per1410	-0.17566707253371683
per1411	per1411	-1.383924560569658
per1412	per1412	0.7844058530739696
per1413	per1413	-0.07508389864398408
per1414	per1414	0.4194976266945344
per1415	per1415	1.0390870137327448
per1416	per1416	0.8872934805992115
per1417	per1417	-0.3412201014817657
per1418	per1418	-1.6004172791369793
per1419	per1419	-0.020139889754135575
per1420	per1420	0.3015074875747446
per1421	per1421	-1.5889593744806534
per1422	per1422	0.7436906607474181
per1423	per1423	-2.7134235027794418
per1424	per1424	2.517192107411069
per1425	per1425	1.4375738838770178
per1426	per1426	-1.2209174316647076
per1427	per1427	-0.48559929048632183
per1428	per1428	-1.0900620185827101
per1429	per1429	0.21913521873868835
per1430	per1430	-1.1009887113808343
per1431	per1431	-0.2966758763125952
per1432	per1432	2.061809545570365
per1433	per1433	2.3695200783127865
per1434	per1434	-1.1135302326865093
per1435	per1435	-2.0989725369680574
per1436	per1436	-0.7521950882831497
per1437	per1437	-0.34015898250062954
per1438	per1438	2.126197970277825
per1439	per1439	-0.0490989257671056
per1440	per1440	-0.4750852291915459
per1441	per1441	1.6160266403546406
per1442	per1442	0.09061446261192896
per1443	per1443	0.39788151985998804
per1444	per1444	-0.08817781738792038
per1445	per1445	-1.192781277647689
per1446	per1446	-0.6754029098329477
per1447	per1447	1.0751169625407653
per1448	per1448	-0.0821171146995104
per1449	per1449	0.29899444991867125
per1450	per1450	0.11599493535265057
per1451	per1451	-1.664393673922565
per1452	per1452	-1.1061022200116417
per1453	per1453	-0.9703789593743277
per1454	per1454	0.864489313248198
per1455	per1455	0.080513485172966
per1456	per1456	0.4841199128271077
per1457	per1457	0.10088876982826585
per1458	per1458	1.0924801100206096
per1459	per1459	-0.10647116624696956
per1460	per1460	-1.849087648216714
per1461	per1461	2.7776501155623
per1462	per1462	0.8762516895414046
per1463	per1463	1.1283403943631214
per1464	per1464	0.8563545553779771
per1465	per1465	0.8601768369150592
per1466	per1466	-1.883200235805704
per1467	per1467	-2.2376410530591095
per1468	per1468	0.8534823494529857
per1469	per1469	0.08168507014926706
per1470	per1470	-1.2325914459569112
per1471	per1471	-0.2680254584633516
per1472	per1472	-1.3192221519008407
per1473	per1473	0.9587508707280574
per1474	per1474	-1.086900907515231
per1475	per1475	-0.46279285196383274
per1476	per1476	-0.2932155278335482
per1477	per1477	-0.4647969012972118
per1478	per1478	-2.351245199257031
per1479	per1479	1.3546971588321772
per1480	per1480	1.472861030274559
per1481	per1481	0.8033289500520514
per1482	per1482	-1.2892450878692299
per1483	per1483	-0.6657014366062205
per1484	per1484	-0.8863717014651019
per1485	per1485	0.3996475598070254
per1486	per1486	-0.3226345233477221
per1487	per1487	0.24293170023588995
per1488	per1488	1.9835591544849456
per1489	per1489	-0.23018285263765123
per1490	per1490	-0.10631822865294674
per1491	per1491	-1.6075130047179487
per1492	per1492	-2.5522139473452055
per1493	per1493	0.8443684088247136
per1494	per1494	0.18924406870326066
per1495	per1495	1.1646974244633221
per1496	per1496	0.426243615024461
per1497	per1497	-0.36741453941867025
per1498	per1498	1.693929393418767
per1499	per1499	1.049562124759663
per1500	per1500	-1.8401727730190216
per1501	per1501	0.6554272196409704
per1502	per1502	1.9101743641318412
per1503	per1503	0.873526195705291
per1504	per1504	0.9796903754142625
per1505	per1505	1.115421007721834
per1506	per1506	-1.7377526813957052
per1507	per1507	0.3180969574517796
per1508	per1508	1.46297459918549
per1509	per1509	2.189018369322396
per1510	per1510	-0.9352157772462999
per1511	per1511	1.2485596968715071
per1512	per1512	-0.2621128351680366
per1513	per1513	0.26651578866449044
per1514	per1514	-0.4108131401844226
per1515	per1515	-0.40293437095425766
per1516	per1516	0.671814038305525
per1517	per1517	-0.013265363249761773
per1518	per1518	0.2614648376497162
per1519	per1519	-0.1822307599330396
per1520	per1520	0.22290944862570158
per1521	per1521	0.008385867726622464
per1522	per1522	-1.3492523141379564
per1523	per1523	0.2773769060170007
per1524	per1524	-0.32259632029222934
per1525	per1525	0.5235144648055352
per1526	per1526	-2.46031343158183
per1527	per1527	-0.2554657055433845
per1528	per1528	2.7548184744490807
per1529	per1529	1.059311080230346
per1530	per1530	0.29994469397042944
per1531	per1531	-0.6676206734407225
per1532	per1532	0.9697822949003136
per1533	per1533	-2.4598226697356127
per1534	per1534	0.2060295509622308
per1535	per1535	0.8931055455256279
per1536	per1536	1.0586079639409824
per1537	per1537	0.8300420506486201
per1538	per1538	1.361645771602275
per1539	per1539	0.2612807674143014
per1540	per1540	0.3281402046933466
per1541	per1541	-0.09765017137760443
per1542	per1542	-0.1727577110899176
per1543	per1543	0.2026855955082017
per1544	per1544	-0.08833490385047094
per1545	per1545	1.1440032277493393
per1546	per1546	-1.856783117756946
per1547	per1547	0.4085568511506466
per1548	per1548	0.14341349108963966
per1549	per1549	-0.6774452349000798
per1550	per1550	-0.2940308819189729
per1551	per1551	0.8894774698707181
per1552	per1552	-1.2788865718826783
per1553	per1553	-1.3456460984705998
per1554	per1554	-0.6372315050139274
per1555	per1555	2.177911387338211
per1556	per1556	0.21638037031919977
per1557	per1557	0.21389725463603387
per1558	per1558	0.8329549131778565
per1559	per1559	-0.520908840533243
per1560	per1560	-1.2892529260326797
per1561	per1561	-0.7521666226547716
per1562	per1562	-0.39984327661833036
per1563	per1563	0.5624320597461985
per1564	per1564	1.211635879529099
per1565	per1565	0.2781360505352791
per1566	per1566	0.14405357217214604
per1567	per1567	1.5208130295737154
per1568	per1568	1.1134615002693882
per1569	per1569	-1.3904473873143945
per1570	per1570	0.6660458698669661
per1571	per1571	-1.6227245429723827
per1572	per1572	-1.3915193433922184
per1573	per1573	-0.04894022954883533
per1574	per1574	-1.1683325279145038
per1575	per1575	1.524878518231419
per1576	per1576	0.0555986585779717
per1577	per1577	-0.6350214582154367
per1578	per1578	0.3231958331413699
per1579	per1579	-0.6581748688931626
per1580	per1580	0.3729897991011481
per1581	per1581	-0.7126321897711092
per1582	per1582	0.4740207304254717
per1583	per1583	0.37732790985340603
per1584	per1584	-0.5999890378157439
per1585	per1585	-0.005506621098182029
per1586	per1586	-0.16126343744988023
per1587	per1587	-0.6778230790769422
per1588	per1588	-0.5343089900851196
per1589	per1589	0.9419230741326139
per1590	per1590	-0.2846305585525725
per1591	per1591	2.497369295495224
per1592	per1592	0.23626111325221288
per1593	per1593	0.11095608363758941
per1594	per1594	-0.17993065388522914
per1595	per1595	0.3109391581240115
per1596	per1596	0.8534049149364621
per1597	per1597	0.21848511007368265
per1598	per1598	0.49237092143421973
per1599	per1599	-0.14166151924392767
per1600	per1600	0.047015671081250224
per1601	per1601	2.3401343884782073
per1602	per1602	0.8244179270974594
per1603	per1603	0.19462440081717022
per1604	per1604	-1.2533019633046294
per1605	per1605	0.9180727271906282
per1606	per1606	-2.345682465943826
per1607	per1607	0.33774963632559735
per1608	per1608	-0.909696626561917
per1609	per1609	-0.8277464994703592
per1610	per1610	1.0840384597069068
per1611	per1611	-0.473726117779851
per1612	per1612	1.7120990521893404
per1613	per1613	-2.2156715482840177
per1614	per1614	0.23189196085873537
per1615	per1615	0.2302498931208037
per1616	per1616	-1.2487181713589215
per1617	per1617	0.6116826352036808
per1618	per1618	-1.8750687809092408
per1619	per1619	0.005458385356105469
per1620	per1620	1.048469801311199
per1621	per1621	0.00475344615245284
per1622	per1622	-0.43943513734572115
per1623	per1623	-2.048889510659551
per1624	per1624	1.3950744784415121
per1625	per1625	-2.163391073719705
per1626	per1626	1.159473621331506
per1627	per1627	0.9158286505477592
per1628	per1628	-0.14687199347540095
per1629	per1629	-1.7848368075132397
per1630	per1630	-0.34969300089654015
per1631	per1631	-0.7088577754234934
per1632	per1632	-0.36506804377157553
per1633	per1633	1.3140248019166816
per1634	per1634	-1.571627046441976
per1635	per1635	0.18834631516481146
per1636	per1636	0.46800578484008837
per1637	per1637	-0.4284813705719102
per1638	per1638	0.09730993250396233
per1639	per1639	2.1415091002038564
per1640	per1640	-0.3673496179347527
per1641	per1641	1.8508877965251465
per1642	per1642	-0.47071046063514566
per1643	per1643	0.9199758494168643
per1644	per1644	0.22624618261138923
per1645	per1645	0.6021147106414702
per1646	per1646	-1.7515421014183576
per1647	per1647	1.1610577365200856
per1648	per1648	-0.3767694976351814
per1649	per1649	0.7559336284570577
per1650	per1650	1.3397886011528164
per1651	per1651	-1.267099534526146
per1652	per1652	1.3621305731155855
per1653	per1653	-0.754176106948078
per1654	per1654	-2.007267179010582
per1655	per1655	-1.3477597163848625
per1656	per1656	1.1502745992020758
per1657	per1657	-0.1378487112694942
per1658	per1658	1.116066330502126
per1659	per1659	0.9358682428035443
per1660	per1660	-0.6952379942044589
per1661	per1661	0.5432827928347708
per1662	per1662	0.1634490995254667
per1663	per1663	0.8250981692380289
per1664	per1664	0.7743756375652256
per1665	per1665	1.4484340796728958
per1666	per1666	0.5156274687289152
per1667	per1667	-1.2604870171638818
per1668	per1668	1.1455620513339142
per1669	per1669	-1.2165699453314784
per1670	per1670	1.2777547269832747
per1671	per1671	0.4895111467013682
per1672	per1672	-1.6476083868059441
per1673	per1673	0.46417229344368255
per1674	per1674	0.5137912456939845
per1675	per1675	-0.851877875670345
per1676	per1676	0.9566657954049264
per1677	per1677	1.5439508411738259
per1678	per1678	-0.3527970396135751
per1679	per1679	-0.4636756918418918
per1680	per1680	-1.0620304309164277
per1681	per1681	0.8816970471113555
per1682	per1682	0.8173164286135163
per1683	per1683	0.8141602267779627
per1684	per1684	0.5537762301948523
per1685	per1685	-2.418828261356512
per1686	per1686	0.2785171165127881
per1687	per1687	1.1150376342722899
per1688	per1688	-2.289582867885577
per1689	per1689	0.856333871956005
per1690	per1690	0.8437875498550989
per1691	per1691	1.1530866459307663
per1692	per1692	0.6559681417478603
per1693	per1693	0.5450167587715165
per1694	per1694	2.379905600747347
per1695	per1695	-0.6164105285965183
per1696	per1696	1.0736380860347443
per1697	per1697	-1.7641288434374696
per1698	per1698	-0.7218333074808343
per1699	per1699	-0.10541699724984085
per1700	per1700	0.8159283987111704
per1701	per1701	-0.5762833158104459
per1702	per1702	0.505103885267333
per1703	per1703	0.30994940702421886
per1704	per1704	-1.3841894141245337
per1705	per1705	-0.37606524558982535
per1706	per1706	-0.6547732230443561
per1707	per1707	1.084774497481731
per1708	per1708	1.1283770992548856
per1709	per1709	-1.5362862203030248
per1710	per1710	-1.28014581554726
per1711	per1711	0.7296270090263951
per1712	per1712	-2.036429587719072
per1713	per1713	-1.3232790196088802
per1714	per1714	0.37439937321234124
per1715	per1715	0.19928043454944647
per1716	per1716	0.2721860274947618
per1717	per1717	-0.9355789092172172
per1718	per1718	-0.5222398789032331
per1719	per1719	1.1559586567134084
per1720	per1720	0.29708147160583687
per1721	per1721	-0.6691956374968276
per1722	per1722	0.8162243301796505
per1723	per1723	1.4727904184127654
per1724	per1724	0.23635517921542432
per1725	per1725	-0.24763327379238287
per1726	per1726	-1.628025017199954
per1727	per1727	-1.5888446851495377
